,Columna 1,Columna 2,Columna 3
0,5.0,0.9350811485642946,2
1,15.0,0.7952559300873908,2
2,15.0,0.7952559300873908,2
3,19.0,0.7578027465667916,2
4,26.0,0.6953807740324593,2
5,47.0,0.5867665418227216,2
6,72.0,0.46317103620474415,2
7,84.0,0.4082397003745319,2
8,106.0,0.35580524344569286,2
9,125.0,0.3283395755305868,2
10,174.0,0.20973782771535582,2
11,214.0,0.11360799001248438,2
12,12.0,0.8352059925093633,3
13,12.0,0.8352059925093633,3
14,22.0,0.7290886392009988,3
15,22.0,0.7290886392009988,3
16,22.0,0.7290886392009988,3
17,43.0,0.5705368289637953,3
18,65.0,0.47066167290886396,3
19,85.0,0.4069912609238452,3
20,105.0,0.37203495630461925,3
21,128.0,0.2634207240948814,3
22,169.0,0.1897627965043695,3
23,208.0,0.13982521847690393,3
24,22.0,0.7340823970037453,4
25,22.0,0.7340823970037453,4
26,22.0,0.7340823970037453,4
27,22.0,0.7340823970037453,4
28,22.0,0.7340823970037453,4
29,43.0,0.5555555555555556,4
30,65.0,0.43695380774032455,4
31,84.0,0.3620474406991261,4
32,105.0,0.3245942571785268,4
33,128.0,0.2634207240948814,4
34,172.0,0.1897627965043695,4
35,217.0,0.12734082397003746,4
36,32.0,0.6541822721598003,5
37,32.0,0.6541822721598003,5
38,32.0,0.6541822721598003,5
39,32.0,0.6541822721598003,5
40,32.0,0.6541822721598003,5
41,43.0,0.5867665418227216,5
42,63.0,0.44694132334581765,5
43,84.0,0.348314606741573,5
44,104.0,0.28714107365792757,5
45,125.0,0.22471910112359553,5
46,169.0,0.16354556803994996,5
47,217.0,0.11360799001248438,5
48,38.0,0.599250936329588,6
49,38.0,0.599250936329588,6
50,38.0,0.599250936329588,6
51,38.0,0.599250936329588,6
52,38.0,0.599250936329588,6
53,45.0,0.5855181023720349,6
54,69.0,0.42446941323345816,6
55,91.0,0.3108614232209737,6
56,108.0,0.24719101123595508,6
57,130.0,0.21223470661672905,6
58,167.0,0.18601747815230965,6
59,216.0,0.13732833957553056,6
60,48.0,0.5068664169787765,7
61,48.0,0.5068664169787765,7
62,48.0,0.5068664169787765,7
63,48.0,0.5068664169787765,7
64,48.0,0.5068664169787765,7
65,48.0,0.5068664169787765,7
66,72.0,0.38077403245942576,7
67,89.0,0.3108614232209737,7
68,111.0,0.23720349563046197,7
69,131.0,0.18851435705368288,7
70,170.0,0.1298377028714107,7
71,208.0,0.09238451935081145,7
72,55.0,0.4581772784019975,8
73,55.0,0.4581772784019975,8
74,55.0,0.4581772784019975,8
75,55.0,0.4581772784019975,8
76,55.0,0.4581772784019975,8
77,55.0,0.4581772784019975,8
78,65.0,0.39700374531835203,8
79,85.0,0.320848938826467,8
80,106.0,0.22721598002496876,8
81,125.0,0.19101123595505626,8
82,167.0,0.15230961298377038,8
83,216.0,0.0936329588014982,8
84,65.0,0.39700374531835203,9
85,65.0,0.39700374531835203,9
86,65.0,0.39700374531835203,9
87,65.0,0.39700374531835203,9
88,65.0,0.39700374531835203,9
89,65.0,0.39700374531835203,9
90,65.0,0.39700374531835203,9
91,85.0,0.320848938826467,9
92,109.0,0.22471910112359553,9
93,126.0,0.20099875156054936,9
94,167.0,0.15230961298377038,9
95,209.0,0.10736579275905128,9
96,72.0,0.35705368289637945,10
97,72.0,0.35705368289637945,10
98,72.0,0.35705368289637945,10
99,72.0,0.35705368289637945,10
100,72.0,0.35705368289637945,10
101,72.0,0.35705368289637945,10
102,72.0,0.35705368289637945,10
103,92.0,0.28089887640449435,10
104,106.0,0.20973782771535582,10
105,126.0,0.18476903870162303,10
106,171.0,0.12734082397003746,10
107,211.0,0.114856429463171,10
108,82.0,0.33583021223470666,11
109,82.0,0.33583021223470666,11
110,82.0,0.33583021223470666,11
111,82.0,0.33583021223470666,11
112,82.0,0.33583021223470666,11
113,82.0,0.33583021223470666,11
114,82.0,0.33583021223470666,11
115,92.0,0.28464419475655434,11
116,112.0,0.21348314606741567,11
117,126.0,0.1760299625468164,11
118,169.0,0.12734082397003746,11
119,211.0,0.10362047440699129,11
120,89.0,0.3096129837702871,12
121,89.0,0.3096129837702871,12
122,89.0,0.3096129837702871,12
123,89.0,0.3096129837702871,12
124,89.0,0.3096129837702871,12
125,89.0,0.3096129837702871,12
126,89.0,0.3096129837702871,12
127,89.0,0.3096129837702871,12
128,113.0,0.20224719101123598,12
129,133.0,0.18851435705368288,12
130,169.0,0.13982521847690393,12
131,211.0,0.114856429463171,12
132,98.0,0.2734082397003745,13
133,98.0,0.2734082397003745,13
134,98.0,0.2734082397003745,13
135,98.0,0.2734082397003745,13
136,98.0,0.2734082397003745,13
137,98.0,0.2734082397003745,13
138,98.0,0.2734082397003745,13
139,98.0,0.2734082397003745,13
140,108.0,0.22596754057428214,13
141,129.0,0.1785268414481898,13
142,169.0,0.13982521847690393,13
143,211.0,0.114856429463171,13
144,108.0,0.22596754057428214,14
145,108.0,0.22596754057428214,14
146,108.0,0.22596754057428214,14
147,108.0,0.22596754057428214,14
148,108.0,0.22596754057428214,14
149,108.0,0.22596754057428214,14
