,Columna 1,Columna 2,Columna 3
0,65.0,0.5925636619278238,2
1,65.0,0.5925636619278238,2
2,107.0,0.4938290892048117,2
3,152.0,0.41352913607248865,2
4,168.0,0.38384627401968435,2
5,321.0,0.23574441493516646,2
6,482.0,0.13700984221215434,2
7,644.0,0.09826589595375722,2
8,785.0,0.07233244805499141,2
9,976.0,0.058584596156850355,2
10,1265.0,0.0331198250273394,2
11,1585.0,0.0331198250273394,2
12,65.0,0.5878768942352758,3
13,65.0,0.5878768942352758,3
14,131.0,0.4522730823308858,3
15,131.0,0.4522730823308858,3
16,176.0,0.37759725042962033,3
17,322.0,0.23574441493516646,3
18,488.0,0.15107014528979845,3
19,641.0,0.09061084205592877,3
20,811.0,0.08451804405561646,3
21,942.0,0.07139509451648181,3
22,1256.0,0.046242774566474056,3
23,1572.0,0.03296359943758802,3
24,65.0,0.5706920793625996,4
25,65.0,0.5706920793625996,4
26,105.0,0.41587251991876273,4
27,145.0,0.3241680987345728,4
28,171.0,0.3041712232463678,4
29,331.0,0.16559912513669744,4
30,504.0,0.12076238087798785,4
31,630.0,0.08811123261990318,4
32,784.0,0.06374004061865335,4
33,976.0,0.05749101702858923,4
34,1257.0,0.03843149507889393,4
35,1570.0,0.03155756912982341,4
36,89.0,0.4786752069989064,5
37,89.0,0.4786752069989064,5
38,129.0,0.3622871426339634,5
39,129.0,0.3622871426339634,5
40,169.0,0.26792688642399626,5
41,326.0,0.15091391970004678,5
42,495.0,0.08279956256834879,5
43,635.0,0.06311513825964696,5
44,788.0,0.050773316669270374,5
45,957.0,0.044368067489454856,5
46,1261.0,0.043899390720199986,5
47,1569.0,0.04358693954069679,5
48,129.0,0.3622871426339634,6
49,129.0,0.3622871426339634,6
50,129.0,0.3622871426339634,6
51,129.0,0.3622871426339634,6
52,169.0,0.26792688642399626,6
53,348.0,0.13482268395563196,6
54,495.0,0.08279956256834879,6
55,638.0,0.06311513825964696,6
56,788.0,0.050773316669270374,6
57,957.0,0.044368067489454856,6
58,1261.0,0.043899390720199986,6
59,1569.0,0.04358693954069679,6
60,151.0,0.3129198562724575,7
61,151.0,0.3129198562724575,7
62,151.0,0.3129198562724575,7
63,151.0,0.3129198562724575,7
64,191.0,0.23683799406342756,7
65,317.0,0.15122637087955,7
66,488.0,0.08889236056866125,7
67,656.0,0.06311513825964696,7
68,802.0,0.06280268708014375,7
69,951.0,0.05046086548976717,7
70,1260.0,0.031245117950320207,7
71,1582.0,0.03108889236056882,7
72,175.0,0.25699109514138413,8
73,175.0,0.25699109514138413,8
74,175.0,0.25699109514138413,8
75,175.0,0.25699109514138413,8
76,175.0,0.25699109514138413,8
77,333.0,0.1143571316981722,8
78,494.0,0.08295578815810047,8
79,635.0,0.06358381502890183,8
80,789.0,0.050304639900015644,8
81,959.0,0.037650367130136,8
82,1272.0,0.037650367130136,8
83,1597.0,0.03108889236056882,8
84,200.0,0.22590220278081546,9
85,200.0,0.22590220278081546,9
86,200.0,0.22590220278081546,9
87,200.0,0.22590220278081546,9
88,200.0,0.22590220278081546,9
89,317.0,0.14669582877675352,9
90,478.0,0.06936416184971093,9
91,656.0,0.05108576784877357,9
92,784.0,0.050304639900015644,9
93,959.0,0.043899390720199986,9
94,1272.0,0.037650367130136,9
95,1578.0,0.031245117950320207,9
96,219.0,0.2066864552413685,10
97,219.0,0.2066864552413685,10
98,219.0,0.2066864552413685,10
99,219.0,0.2066864552413685,10
100,219.0,0.2066864552413685,10
101,342.0,0.14544602405874088,10
102,497.0,0.06936416184971093,10
103,661.0,0.05108576784877357,10
104,788.0,0.05108576784877357,10
105,975.0,0.050304639900015644,10
106,1281.0,0.037650367130136,10
107,1575.0,0.037494141540384336,10
108,252.0,0.19215747539446965,11
109,252.0,0.19215747539446965,11
110,252.0,0.19215747539446965,11
111,252.0,0.19215747539446965,11
112,252.0,0.19215747539446965,11
113,342.0,0.14544602405874088,11
114,510.0,0.06436494297765975,11
115,653.0,0.05780346820809243,11
116,787.0,0.050304639900015644,11
117,970.0,0.03796281830963906,11
118,1263.0,0.037650367130136,11
119,1586.0,0.037494141540384336,11
120,263.0,0.192001249804718,12
121,263.0,0.192001249804718,12
122,263.0,0.192001249804718,12
123,263.0,0.192001249804718,12
124,263.0,0.192001249804718,12
125,336.0,0.13294797687861276,12
126,497.0,0.07733166692704259,12
127,664.0,0.05780346820809243,12
128,813.0,0.050304639900015644,12
129,948.0,0.03796281830963906,12
130,1255.0,0.037494141540384336,12
131,1577.0,0.03108889236056882,12
132,296.0,0.16403686923918145,13
133,296.0,0.16403686923918145,13
134,296.0,0.16403686923918145,13
135,296.0,0.16403686923918145,13
136,296.0,0.16403686923918145,13
137,336.0,0.13294797687861276,13
138,473.0,0.0774878925167944,13
139,638.0,0.057178565849086024,13
140,795.0,0.04421184189970319,13
141,960.0,0.04421184189970319,13
142,1279.0,0.037650367130136,13
143,1573.0,0.03108889236056882,13
144,336.0,0.13294797687861276,14
145,336.0,0.13294797687861276,14
146,336.0,0.13294797687861276,14
147,336.0,0.13294797687861276,14
148,336.0,0.13294797687861276,14
149,336.0,0.13294797687861276,14
150,495.0,0.06436494297765975,14
151,638.0,0.057178565849086024,14
152,809.0,0.04421184189970319,14
153,960.0,0.04421184189970319,14
154,1279.0,0.037650367130136,14
155,1573.0,0.03108889236056882,14
156,376.0,0.11513825964693013,15
157,376.0,0.11513825964693013,15
158,376.0,0.11513825964693013,15
159,376.0,0.11513825964693013,15
160,376.0,0.11513825964693013,15
161,376.0,0.11513825964693013,15
162,480.0,0.0765505389782848,15
163,629.0,0.057178565849086024,15
164,809.0,0.03780659271988753,15
165,960.0,0.03780659271988753,15
166,1264.0,0.037650367130136,15
167,1570.0,0.03108889236056882,15
168,401.0,0.10810810810810807,16
169,401.0,0.10810810810810807,16
170,401.0,0.10810810810810807,16
171,401.0,0.10810810810810807,16
172,401.0,0.10810810810810807,16
173,401.0,0.10810810810810807,16
174,498.0,0.0765505389782848,16
175,636.0,0.057178565849086024,16
176,794.0,0.04405561630995166,16
177,956.0,0.03780659271988753,16
178,1273.0,0.037650367130136,16
179,1570.0,0.037494141540384336,16
180,441.0,0.08904858615841277,17
181,441.0,0.08904858615841277,17
182,441.0,0.08904858615841277,17
183,441.0,0.08904858615841277,17
184,441.0,0.08904858615841277,17
185,441.0,0.08904858615841277,17
186,493.0,0.08279956256834879,17
187,663.0,0.057178565849086024,17
188,794.0,0.04405561630995166,17
189,967.0,0.03780659271988753,17
190,1273.0,0.037650367130136,17
191,1570.0,0.03733791595063281,17
192,449.0,0.08873613497890957,18
193,449.0,0.08873613497890957,18
194,449.0,0.08873613497890957,18
195,449.0,0.08873613497890957,18
196,449.0,0.08873613497890957,18
197,449.0,0.08873613497890957,18
198,488.0,0.07639431338853314,18
199,631.0,0.06311513825964696,18
200,803.0,0.043899390720199986,18
201,964.0,0.037650367130136,18
202,1265.0,0.037494141540384336,18
203,1605.0,0.037181690360881134,18
204,489.0,0.08201843461959087,19
205,489.0,0.08201843461959087,19
206,489.0,0.08201843461959087,19
207,489.0,0.08201843461959087,19
208,489.0,0.08201843461959087,19
209,489.0,0.08201843461959087,19
210,489.0,0.08201843461959087,19
211,646.0,0.05702234025933436,19
212,817.0,0.037650367130136,19
213,948.0,0.037650367130136,19
214,1265.0,0.037494141540384336,19
215,1605.0,0.037181690360881134,19
216,523.0,0.0757694110295266,20
217,523.0,0.0757694110295266,20
218,523.0,0.0757694110295266,20
219,523.0,0.0757694110295266,20
220,523.0,0.0757694110295266,20
221,523.0,0.0757694110295266,20
222,523.0,0.0757694110295266,20
223,659.0,0.05686611466958297,20
224,817.0,0.043899390720199986,20
225,948.0,0.037494141540384336,20
226,1265.0,0.03733791595063281,20
227,1607.0,0.037181690360881134,20
228,563.0,0.06420871738790794,21
229,563.0,0.06420871738790794,21
230,563.0,0.06420871738790794,21
231,563.0,0.06420871738790794,21
232,563.0,0.06420871738790794,21
233,563.0,0.06420871738790794,21
234,563.0,0.06420871738790794,21
235,630.0,0.05795969379784396,21
236,799.0,0.04468051866895806,21
237,948.0,0.037494141540384336,21
238,1277.0,0.03733791595063281,21
239,1577.0,0.037181690360881134,21
240,603.0,0.05795969379784396,22
241,603.0,0.05795969379784396,22
242,603.0,0.05795969379784396,22
243,603.0,0.05795969379784396,22
244,603.0,0.05795969379784396,22
245,603.0,0.05795969379784396,22
246,603.0,0.05795969379784396,22
247,630.0,0.05795969379784396,22
