;Columna 1;Columna 2;Columna 3
0;93.0;0.6813530192953675;2
1;141.0;0.5833919225060542;2
2;193.0;0.5215217561128037;2
3;291.0;0.4077025232403718;2
4;336.0;0.3910631981876416;2
5;657.0;0.23576283102882584;2
6;972.0;0.1472541207718146;2
7;1300.0;0.10319506288571205;2
8;1646.0;0.08733692680259367;2
9;1929.0;0.0784313725490196;2
10;2584.0;0.05390203890321061;2
11;3217.0;0.04718381376454957;2
12;65.0;0.7563471603780954;3
13;145.0;0.5863604405905789;3
14;223.0;0.4947269744551207;3
15;269.0;0.44191860010936634;3
16;325.0;0.38653230216389345;3
17;672.0;0.2209202406062026;3
18;973.0;0.15795640965549565;3
19;1305.0;0.09952347472853688;3
20;1646.0;0.07436918990703859;3
21;1937.0;0.06499492227169754;3
22;2572.0;0.046793219279743566;3
23;3248.0;0.03429419576595578;3
24;65.0;0.7445512069369581;4
25;145.0;0.5863604405905789;4
26;193.0;0.5257401765487072;4
27;269.0;0.44215295680025;4
28;325.0;0.38653230216389345;4
29;672.0;0.2209202406062026;4
30;1001.0;0.1423326302632607;4
31;1305.0;0.09952347472853688;4
32;1646.0;0.07436918990703859;4
33;1937.0;0.06499492227169754;4
34;2572.0;0.046793219279743566;4
35;3248.0;0.03429419576595578;4
36;71.0;0.7349425826107335;5
37;162.0;0.573470822591985;5
38;207.0;0.5197250214826967;5
39;264.0;0.4637918912584954;5
40;359.0;0.3739551597531443;5
41;648.0;0.23396609639871882;5
42;984.0;0.1449886727599406;5
43;1289.0;0.10733536442465436;5
44;1631.0;0.07725958909460204;5
45;1960.0;0.058745410514803635;5
46;2602.0;0.04624638700101556;5
47;3224.0;0.040074994141082815;5
48;99.0;0.6763534098898524;6
49;134.0;0.6176079993750487;6
50;195.0;0.5263651277243965;6
51;265.0;0.45762049839856256;6
52;324.0;0.4050464807436919;6
53;648.0;0.21365518318881344;6
54;984.0;0.15061323334114518;6
55;1287.0;0.10928833684868365;6
56;1609.0;0.07429107101007716;6
57;1968.0;0.055698773533317765;6
58;2589.0;0.04624638700101556;6
59;3224.0;0.040074994141082815;6
60;128.0;0.6159675025388642;7
61;168.0;0.546207327552535;7
62;219.0;0.48652449027419725;7
63;264.0;0.4494180142176393;7
64;344.0;0.35520662448246226;7
65;658.0;0.19725021482696675;7
66;1001.0;0.14108272791188198;7
67;1318.0;0.09093039606280755;7
68;1607.0;0.07452542770096074;7
69;1965.0;0.056011249121162336;7
70;2606.0;0.04319975001952955;7
71;3224.0;0.03702835715959694;7
72;160.0;0.5608936801812359;8
73;160.0;0.5608936801812359;8
74;195.0;0.5201937348644637;8
75;275.0;0.4355909694555112;8
76;336.0;0.3890321068666511;8
77;661.0;0.18811030388250913;8
78;977.0;0.13186469807046322;8
79;1309.0;0.09733614561362401;8
80;1636.0;0.06827591594406685;8
81;1931.0;0.056011249121162336;8
82;2588.0;0.04319975001952955;8
83;3228.0;0.03702835715959694;8
84;176.0;0.5394891024138739;9
85;176.0;0.5394891024138739;9
86;216.0;0.4901179595344114;9
87;296.0;0.4159831263182564;9
88;336.0;0.3809077415826888;9
89;668.0;0.1760799937504882;9
90;1004.0;0.12288102491992817;9
91;1306.0;0.09749238340754644;9
92;1614.0;0.07249433637997044;9
93;1939.0;0.05882352941176478;9
94;2606.0;0.03726271385048037;9
95;3239.0;0.03382548238418863;9
96;216.0;0.47472853683305993;10
97;216.0;0.47472853683305993;10
98;216.0;0.47472853683305993;10
99;296.0;0.400593703616905;10
100;331.0;0.37481446761971715;10
101;669.0;0.17373642684165305;10
102;1004.0;0.11069447699398481;10
103;1306.0;0.0916334661354584;10
104;1625.0;0.06968205608936799;10
105;1939.0;0.04968361846730716;10
106;2598.0;0.03726271385048037;10
107;3239.0;0.03382548238418863;10
108;253.0;0.4280915553472385;11
109;253.0;0.4280915553472385;11
110;253.0;0.4280915553472385;11
111;288.0;0.3960628075931568;11
112;328.0;0.3466135458167331;11
113;657.0;0.17615811264744935;11
114;983.0;0.11069447699398481;11
115;1299.0;0.08546207327552537;11
116;1611.0;0.06335442543551281;11
117;1937.0;0.05351144441840475;11
118;2598.0;0.03726271385048037;11
119;3239.0;0.03382548238418863;11
120;270.0;0.4159831263182564;12
121;270.0;0.4159831263182564;12
122;270.0;0.4159831263182564;12
123;270.0;0.4159831263182564;12
124;350.0;0.3438793844230919;12
125;645.0;0.18873525505819855;12
126;1002.0;0.09842981017108045;12
127;1321.0;0.07975939379735962;12
128;1616.0;0.06983829388329042;12
129;1934.0;0.05710491367861877;12
130;2580.0;0.04030935083196624;12
131;3226.0;0.03429419576595578;12
132;286.0;0.40004687133817685;13
133;286.0;0.40004687133817685;13
134;286.0;0.40004687133817685;13
135;286.0;0.40004687133817685;13
136;326.0;0.3359112569330522;13
137;647.0;0.19529724240293717;13
138;1003.0;0.1012420904616826;13
139;1307.0;0.07319740645262086;13
140;1636.0;0.059760956175298786;13
141;1930.0;0.05335520662448246;13
142;2584.0;0.03421607686899463;13
143;3222.0;0.030856964299664183;13
144;323.0;0.3596594016092493;14
145;323.0;0.3596594016092493;14
146;323.0;0.3596594016092493;14
147;323.0;0.3596594016092493;14
148;323.0;0.3596594016092493;14
149;644.0;0.1921724865244903;14
150;990.0;0.09835169127411916;14
151;1309.0;0.06936958050152313;14
152;1628.0;0.05398015780017204;14
153;1948.0;0.050152331849074444;14
154;2584.0;0.03421607686899463;14
155;3222.0;0.030856964299664183;14
156;363.0;0.328255605030857;15
157;363.0;0.328255605030857;15
158;363.0;0.328255605030857;15
159;363.0;0.328255605030857;15
160;363.0;0.328255605030857;15
161;644.0;0.1918600109366456;15
162;992.0;0.1012420904616826;15
163;1298.0;0.07225997968908686;15
164;1613.0;0.060229669557065935;15
165;1957.0;0.050230450746035445;15
166;2573.0;0.03421607686899463;15
167;3225.0;0.030856964299664183;15
168;403.0;0.2988828997734552;16
169;403.0;0.2988828997734552;16
170;403.0;0.2988828997734552;16
171;403.0;0.2988828997734552;16
172;403.0;0.2988828997734552;16
173;649.0;0.1918600109366456;16
