,Columna 1,Columna 2,Columna 3
0,7.0,0.8635607321131448,2
1,7.0,0.8635607321131448,2
2,17.0,0.7254575707154742,2
3,17.0,0.7254575707154742,2
4,17.0,0.7254575707154742,2
5,40.0,0.49916805324459235,2
6,51.0,0.45590682196339444,2
7,62.0,0.4059900166389351,2
8,86.0,0.34276206322795344,2
9,96.0,0.32279534109816976,2
10,125.0,0.29118136439267883,2
11,160.0,0.2412645590682196,2
12,17.0,0.6938435940099833,3
13,17.0,0.6938435940099833,3
14,17.0,0.6938435940099833,3
15,17.0,0.6938435940099833,3
16,17.0,0.6938435940099833,3
17,36.0,0.5224625623960066,3
18,50.0,0.42262895174708814,3
19,61.0,0.3793677204658902,3
20,83.0,0.3094841930116472,3
21,96.0,0.2678868552412645,3
22,131.0,0.21630615640599005,3
23,160.0,0.18302828618968378,3
24,24.0,0.6156405990016639,4
25,24.0,0.6156405990016639,4
26,24.0,0.6156405990016639,4
27,24.0,0.6156405990016639,4
28,24.0,0.6156405990016639,4
29,34.0,0.5224625623960066,4
30,46.0,0.42429284525790345,4
31,66.0,0.329450915141431,4
32,80.0,0.3094841930116472,4
33,100.0,0.25291181364392684,4
34,128.0,0.2296173044925125,4
35,156.0,0.19633943427620637,4
36,33.0,0.519134775374376,5
37,33.0,0.519134775374376,5
38,33.0,0.519134775374376,5
39,33.0,0.519134775374376,5
40,33.0,0.519134775374376,5
41,33.0,0.519134775374376,5
42,53.0,0.37271214642262895,5
43,65.0,0.3244592346089851,5
44,85.0,0.26123128119800326,5
45,99.0,0.23128119800332783,5
46,129.0,0.19966722129783704,5
47,157.0,0.18469217970049912,5
48,43.0,0.4542429284525791,6
49,43.0,0.4542429284525791,6
50,43.0,0.4542429284525791,6
51,43.0,0.4542429284525791,6
52,43.0,0.4542429284525791,6
53,43.0,0.4542429284525791,6
54,53.0,0.3560732113144759,6
55,63.0,0.30782029950083184,6
56,85.0,0.2562396006655574,6
57,95.0,0.22628951747088194,6
58,128.0,0.1630615640599001,6
59,156.0,0.1364392678868552,6
60,50.0,0.38935108153078196,7
61,50.0,0.38935108153078196,7
62,50.0,0.38935108153078196,7
63,50.0,0.38935108153078196,7
64,50.0,0.38935108153078196,7
65,50.0,0.38935108153078196,7
66,50.0,0.38935108153078196,7
67,70.0,0.2778702163061564,7
68,79.0,0.2762063227953411,7
69,101.0,0.2129783693843595,7
70,125.0,0.151414309484193,7
71,156.0,0.1364392678868552,7
72,60.0,0.34109816971713813,8
73,60.0,0.34109816971713813,8
74,60.0,0.34109816971713813,8
75,60.0,0.34109816971713813,8
76,60.0,0.34109816971713813,8
77,60.0,0.34109816971713813,8
78,60.0,0.34109816971713813,8
79,70.0,0.3094841930116472,8
80,80.0,0.2479201331114808,8
81,101.0,0.2129783693843595,8
82,125.0,0.19134775374376048,8
83,156.0,0.1364392678868552,8
84,70.0,0.3094841930116472,9
85,70.0,0.3094841930116472,9
86,70.0,0.3094841930116472,9
87,70.0,0.3094841930116472,9
88,70.0,0.3094841930116472,9
89,70.0,0.3094841930116472,9
90,70.0,0.3094841930116472,9
91,70.0,0.3094841930116472,9
92,80.0,0.2479201331114808,9
93,101.0,0.24292845257903495,9
94,131.0,0.17637271214642256,9
95,155.0,0.1198003327787022,9
96,80.0,0.28119800332778694,10
97,80.0,0.28119800332778694,10
98,80.0,0.28119800332778694,10
99,80.0,0.28119800332778694,10
100,80.0,0.28119800332778694,10
101,80.0,0.28119800332778694,10
102,80.0,0.28119800332778694,10
103,80.0,0.28119800332778694,10
104,80.0,0.28119800332778694,10
105,92.0,0.2479201331114808,10
106,131.0,0.17637271214642256,10
107,155.0,0.1198003327787022,10
108,83.0,0.28119800332778694,11
109,83.0,0.28119800332778694,11
110,83.0,0.28119800332778694,11
111,83.0,0.28119800332778694,11
112,83.0,0.28119800332778694,11
113,83.0,0.28119800332778694,11
114,83.0,0.28119800332778694,11
115,83.0,0.28119800332778694,11
