,Columna 1,Columna 2,Columna 3
0,53.0,0.7647120091657119,2
1,103.0,0.6323299656285803,2
2,158.0,0.5237996042078951,2
3,202.0,0.44162066451411314,2
4,246.0,0.3964170398916779,2
5,496.0,0.20529111550880116,2
6,758.0,0.12404957816894069,2
7,1005.0,0.07415894177689822,2
8,1238.0,0.05061972711175926,2
9,1472.0,0.046245182793459065,2
10,1964.0,0.024164149567753413,2
11,2467.0,0.015935840016664995,2
12,76.0,0.685241120716592,3
13,126.0,0.591396729507343,3
14,166.0,0.5159879179252161,3
15,219.0,0.4464118321008228,3
16,259.0,0.385064055827518,3
17,503.0,0.19008436621185296,3
18,747.0,0.10384334965107797,3
19,1000.0,0.07009686490990517,3
20,1259.0,0.05770232267472139,3
21,1468.0,0.03676700343714202,3
22,1961.0,0.02843453806895127,3
23,2453.0,0.016039995833767192,3
24,70.0,0.7111759191750859,4
25,110.0,0.6158733465264035,4
26,159.0,0.5219247995000521,4
27,199.0,0.454848453286116,4
28,252.0,0.39766690969690655,4
29,504.0,0.19289657327361737,4
30,744.0,0.1122799708363712,4
31,1002.0,0.06613894386001462,4
32,1253.0,0.04114154775544193,4
33,1486.0,0.03676700343714202,4
34,1976.0,0.02843453806895127,4
35,2474.0,0.016039995833767192,4
36,97.0,0.6205603582960108,5
37,107.0,0.6050411415477555,5
38,147.0,0.5379647953338194,5
39,226.0,0.4262056035829601,5
40,266.0,0.3682949692740339,5
41,513.0,0.17237787730444737,5
42,765.0,0.08790750963441325,5
43,981.0,0.05770232267472139,5
44,1236.0,0.04926570148942815,5
45,1471.0,0.0409332361212374,5
46,1959.0,0.020206228517862853,5
47,2449.0,0.016039995833767192,5
48,103.0,0.6088949067805437,6
49,103.0,0.6088949067805437,6
50,182.0,0.4685970211436309,6
51,232.0,0.41454015206749295,6
52,272.0,0.3645453598583481,6
53,527.0,0.16821164462035212,6
54,734.0,0.09321945630663478,6
55,995.0,0.06259764607853341,6
56,1228.0,0.045099468805332776,6
57,1475.0,0.04499531298823044,6
58,1973.0,0.03270492657014884,6
59,2449.0,0.016039995833767192,6
60,119.0,0.575460889490678,7
61,119.0,0.575460889490678,7
62,159.0,0.5006770128111655,7
63,228.0,0.397771065514009,7
64,268.0,0.3597541922716384,7
65,520.0,0.14863035100510374,7
66,750.0,0.08499114675554637,7
67,985.0,0.053640245807728346,7
68,1230.0,0.041349859389646755,7
69,1506.0,0.03676700343714202,7
70,1971.0,0.02437246120195795,7
71,2456.0,0.016039995833767192,7
72,148.0,0.5054681803978752,8
73,148.0,0.5054681803978752,8
74,148.0,0.5054681803978752,8
75,218.0,0.4022497656494115,8
76,257.0,0.3443391313404854,8
77,511.0,0.14342256014998442,8
78,734.0,0.09644828663680884,8
79,1001.0,0.05478595979585435,8
80,1255.0,0.03697531507134684,8
81,1490.0,0.03270492657014884,8
82,1962.0,0.02853869388605361,8
83,2454.0,0.016039995833767192,8
84,178.0,0.4479741693573585,9
85,178.0,0.4479741693573585,9
86,178.0,0.4479741693573585,9
87,217.0,0.3787105509842724,9
88,257.0,0.3318404332881991,9
89,501.0,0.17196125403603787,9
90,734.0,0.09644828663680884,9
91,981.0,0.05895219247995001,9
92,1255.0,0.033121549838558334,9
93,1490.0,0.03270492657014884,9
94,1962.0,0.02853869388605361,9
95,2465.0,0.016039995833767192,9
96,195.0,0.41016560774919275,10
97,195.0,0.41016560774919275,10
98,195.0,0.41016560774919275,10
99,235.0,0.3682949692740339,10
100,274.0,0.322883033017394,10
101,518.0,0.1640454119362566,10
102,751.0,0.08853244453702715,10
103,1001.0,0.06343089261535241,10
104,1238.0,0.04155817102385157,10
105,1497.0,0.028955317154463246,10
106,1962.0,0.02853869388605361,10
107,2462.0,0.016039995833767192,10
108,232.0,0.36871159254244346,11
109,232.0,0.36871159254244346,11
110,232.0,0.36871159254244346,11
111,232.0,0.36871159254244346,11
112,271.0,0.3274658889698989,11
113,515.0,0.1847724195396313,11
114,748.0,0.08842828871992524,11
115,988.0,0.05926465993125717,11
116,1238.0,0.04197479429226121,11
117,1497.0,0.02853869388605361,11
118,1995.0,0.02853869388605361,11
119,2462.0,0.020102072700760375,11
120,250.0,0.3359025101551921,12
121,250.0,0.3359025101551921,12
122,250.0,0.3359025101551921,12
123,250.0,0.3359025101551921,12
124,250.0,0.3359025101551921,12
125,513.0,0.17227372148734502,12
126,743.0,0.08842828871992524,12
127,991.0,0.059160504114154834,12
128,1242.0,0.04989063639204247,12
129,1498.0,0.03270492657014884,12
130,1974.0,0.024268305384855752,12
131,2446.0,0.024268305384855752,12
132,290.0,0.31038433496510776,13
133,290.0,0.31038433496510776,13
134,290.0,0.31038433496510776,13
135,290.0,0.31038433496510776,13
136,290.0,0.31038433496510776,13
137,503.0,0.15456723257993957,13
138,739.0,0.09249036558691799,13
139,992.0,0.05926465993125717,13
140,1232.0,0.049786480574939986,13
141,1468.0,0.04103739193833959,13
142,1959.0,0.024268305384855752,13
143,2457.0,0.020102072700760375,13
144,312.0,0.2850744714092282,14
145,312.0,0.2850744714092282,14
146,312.0,0.2850744714092282,14
147,312.0,0.2850744714092282,14
148,312.0,0.2850744714092282,14
149,525.0,0.14613061139464634,14
150,739.0,0.09134465159879185,14
151,1014.0,0.04989063639204247,14
152,1253.0,0.04145401520674923,14
153,1484.0,0.03687115925424436,14
154,1974.0,0.024268305384855752,14
155,2453.0,0.020102072700760375,14
156,342.0,0.25122383085095307,15
157,342.0,0.25122383085095307,15
158,342.0,0.25122383085095307,15
159,342.0,0.25122383085095307,15
160,342.0,0.25122383085095307,15
161,516.0,0.1464430788459535,15
162,769.0,0.09134465159879185,15
163,989.0,0.05791063430892621,15
164,1230.0,0.04155817102385157,15
165,1474.0,0.037287782522653995,15
166,1962.0,0.024268305384855752,15
167,2475.0,0.020102072700760375,15
168,369.0,0.2257056556608687,16
169,369.0,0.2257056556608687,16
170,369.0,0.2257056556608687,16
171,369.0,0.2257056556608687,16
172,369.0,0.2257056556608687,16
173,503.0,0.15040099989584418,16
174,756.0,0.09124049578168936,16
175,1016.0,0.045620247890844755,16
176,1235.0,0.03697531507134684,16
177,1468.0,0.03270492657014884,16
178,1995.0,0.020206228517862853,16
179,2455.0,0.016039995833767192,16
180,409.0,0.20112488282470578,17
181,409.0,0.20112488282470578,17
182,409.0,0.20112488282470578,17
183,409.0,0.20112488282470578,17
184,409.0,0.20112488282470578,17
185,503.0,0.14425580668680354,17
186,752.0,0.08301218623060123,17
187,1018.0,0.04957816894073517,17
188,1231.0,0.03270492657014884,17
189,1488.0,0.02437246120195795,17
190,1965.0,0.016039995833767192,17
191,2481.0,0.016039995833767192,17
192,429.0,0.19300072909071972,18
193,429.0,0.19300072909071972,18
194,429.0,0.19300072909071972,18
195,429.0,0.19300072909071972,18
196,429.0,0.19300072909071972,18
197,509.0,0.1464430788459535,18
198,739.0,0.07895010936360805,18
199,1001.0,0.045620247890844755,18
200,1235.0,0.028642849703155945,18
201,1492.0,0.02437246120195795,18
202,1987.0,0.016039995833767192,18
203,2474.0,0.016039995833767192,18
204,461.0,0.16414956775335895,19
205,461.0,0.16414956775335895,19
206,461.0,0.16414956775335895,19
207,461.0,0.16414956775335895,19
208,461.0,0.16414956775335895,19
209,501.0,0.14675554629726079,19
210,740.0,0.07874179772940323,19
211,993.0,0.04155817102385157,19
212,1231.0,0.033017394021456,19
213,1483.0,0.028642849703155945,19
214,1976.0,0.020310384334965192,19
215,2449.0,0.016039995833767192,19
216,501.0,0.13519425059889584,20
217,501.0,0.13519425059889584,20
218,501.0,0.13519425059889584,20
219,501.0,0.13519425059889584,20
220,501.0,0.13519425059889584,20
221,501.0,0.13519425059889584,20
222,740.0,0.08280387459639599,20
223,993.0,0.03718362670555166,20
224,1231.0,0.03280908238725118,20
225,1491.0,0.020310384334965192,20
226,1974.0,0.01614415165086953,20
227,2471.0,0.016039995833767192,20
228,541.0,0.12675762941360275,21
229,541.0,0.12675762941360275,21
230,541.0,0.12675762941360275,21
231,541.0,0.12675762941360275,21
232,541.0,0.12675762941360275,21
233,541.0,0.12675762941360275,21
234,740.0,0.07436725341110303,21
235,1003.0,0.04145401520674923,21
236,1233.0,0.03687115925424436,21
237,1479.0,0.020206228517862853,21
238,1980.0,0.016039995833767192,21
239,2455.0,0.016039995833767192,21
240,581.0,0.10550984272471624,22
241,581.0,0.10550984272471624,22
242,581.0,0.10550984272471624,22
243,581.0,0.10550984272471624,22
244,581.0,0.10550984272471624,22
245,581.0,0.10550984272471624,22
246,740.0,0.06718050203103842,22
247,1009.0,0.04145401520674923,22
248,1243.0,0.03280908238725118,22
249,1504.0,0.01614415165086953,22
250,1980.0,0.016039995833767192,22
251,2456.0,0.016039995833767192,22
252,619.0,0.10134361004062072,23
253,619.0,0.10134361004062072,23
254,619.0,0.10134361004062072,23
255,619.0,0.10134361004062072,23
256,619.0,0.10134361004062072,23
257,619.0,0.10134361004062072,23
258,739.0,0.07457556504530799,23
259,1003.0,0.04957816894073517,23
260,1241.0,0.0329132382043538,23
261,1502.0,0.020206228517862853,23
262,1984.0,0.016039995833767192,23
263,2464.0,0.016039995833767192,23
264,653.0,0.09217789813561084,24
265,653.0,0.09217789813561084,24
266,653.0,0.09217789813561084,24
267,653.0,0.09217789813561084,24
268,653.0,0.09217789813561084,24
269,653.0,0.09217789813561084,24
270,773.0,0.07436725341110303,24
271,998.0,0.05353608999062601,24
272,1231.0,0.028747005520258426,24
273,1499.0,0.020206228517862853,24
274,1970.0,0.016039995833767192,24
275,2462.0,0.016039995833767192,24
276,691.0,0.08384543276741993,25
277,691.0,0.08384543276741993,25
278,691.0,0.08384543276741993,25
279,691.0,0.08384543276741993,25
280,691.0,0.08384543276741993,25
281,691.0,0.08384543276741993,25
282,771.0,0.07436725341110303,25
283,996.0,0.04957816894073517,25
284,1229.0,0.028851161337360622,25
285,1503.0,0.020206228517862853,25
286,1972.0,0.016039995833767192,25
287,2476.0,0.016039995833767192,25
288,731.0,0.07447140922820537,26
289,731.0,0.07447140922820537,26
290,731.0,0.07447140922820537,26
291,731.0,0.07447140922820537,26
292,731.0,0.07447140922820537,26
293,731.0,0.07447140922820537,26
294,771.0,0.07436725341110303,26
295,1005.0,0.045203624622435254,26
296,1235.0,0.028642849703155945,26
297,1469.0,0.016248307467972154,26
298,1988.0,0.016039995833767192,26
299,2458.0,0.016039995833767192,26
300,771.0,0.07436725341110303,27
301,771.0,0.07436725341110303,27
302,771.0,0.07436725341110303,27
303,771.0,0.07436725341110303,27
304,771.0,0.07436725341110303,27
305,771.0,0.07436725341110303,27
306,771.0,0.07436725341110303,27
307,995.0,0.049369857306530346,27
308,1235.0,0.024476617019060568,27
309,1469.0,0.016248307467972154,27
310,1963.0,0.016039995833767192,27
311,2458.0,0.016039995833767192,27
312,811.0,0.06207686699302144,28
313,811.0,0.06207686699302144,28
314,811.0,0.06207686699302144,28
315,811.0,0.06207686699302144,28
316,811.0,0.06207686699302144,28
317,811.0,0.06207686699302144,28
318,811.0,0.06207686699302144,28
319,995.0,0.045203624622435254,28
320,1235.0,0.024476617019060568,28
321,1469.0,0.016248307467972154,28
322,1982.0,0.016039995833767192,28
323,2484.0,0.016039995833767192,28
324,835.0,0.0580147901260284,29
325,835.0,0.0580147901260284,29
326,835.0,0.0580147901260284,29
327,835.0,0.0580147901260284,29
328,835.0,0.0580147901260284,29
329,835.0,0.0580147901260284,29
330,835.0,0.0580147901260284,29
331,995.0,0.05343193417352353,29
332,1235.0,0.024476617019060568,29
333,1469.0,0.01614415165086953,29
334,1993.0,0.016039995833767192,29
335,2484.0,0.016039995833767192,29
336,875.0,0.05374440162483083,30
337,875.0,0.05374440162483083,30
338,875.0,0.05374440162483083,30
339,875.0,0.05374440162483083,30
340,875.0,0.05374440162483083,30
341,875.0,0.05374440162483083,30
342,875.0,0.05374440162483083,30
343,1005.0,0.05343193417352353,30
344,1236.0,0.02853869388605361,30
345,1469.0,0.01614415165086953,30
346,1968.0,0.016039995833767192,30
347,2484.0,0.016039995833767192,30
