,Columna 1,Columna 2,Columna 3
0,28.0,0.7779258864302853,2
1,61.0,0.6009064249533458,2
2,64.0,0.5945081311650227,2
3,87.0,0.523860303918955,2
4,112.0,0.43748333777659293,2
5,216.0,0.24926686217008792,2
6,321.0,0.19381498267128763,2
7,429.0,0.14636097040789126,2
8,547.0,0.093308451079712,2
9,653.0,0.08611037056784837,2
10,870.0,0.07198080511863524,2
11,1084.0,0.057851239669421656,2
12,34.0,0.7296720874433484,3
13,52.0,0.632098107171421,3
14,85.0,0.5137296720874432,3
15,110.0,0.4246867501999467,3
16,110.0,0.4246867501999467,3
17,236.0,0.23460410557184758,3
18,335.0,0.16742202079445476,3
19,450.0,0.1252999200213276,3
20,556.0,0.08664356171687544,3
21,644.0,0.07278059184217539,3
22,867.0,0.051986137030125404,3
23,1080.0,0.0445214609437484,3
24,44.0,0.6870167955211943,4
25,44.0,0.6870167955211943,4
26,64.0,0.6262330045321248,4
27,89.0,0.5387896560917088,4
28,107.0,0.4734737403359104,4
29,231.0,0.2324713409757399,4
30,323.0,0.16635563849640106,4
31,439.0,0.10823780325246603,4
32,549.0,0.07411356971474277,4
33,658.0,0.07251399626766201,4
34,874.0,0.06531591575579838,4
35,1066.0,0.057851239669421656,4
36,49.0,0.6651559584110904,5
37,49.0,0.6651559584110904,5
38,79.0,0.5454545454545454,5
39,104.0,0.4588109837376699,5
40,112.0,0.4588109837376699,5
41,217.0,0.2476672887230073,5
42,330.0,0.1546254332178087,5
43,439.0,0.12689949346840848,5
44,537.0,0.0855771794188216,5
45,656.0,0.07251399626766201,5
46,870.0,0.065049320181285,5
47,1069.0,0.051986137030125404,5
48,64.0,0.5675819781391629,6
49,64.0,0.5675819781391629,6
50,64.0,0.5675819781391629,6
51,90.0,0.47587310050653164,6
52,127.0,0.37776592908557716,6
53,228.0,0.20634497467342044,6
54,336.0,0.13969608104505454,6
55,442.0,0.10717142095441218,6
56,548.0,0.08744334844041603,6
57,646.0,0.07198080511863524,6
58,869.0,0.065049320181285,6
59,1083.0,0.058384430818448435,6
60,77.0,0.4969341508930952,7
61,77.0,0.4969341508930952,7
62,77.0,0.4969341508930952,7
63,110.0,0.3969608104505465,7
64,110.0,0.3969608104505465,7
65,228.0,0.21221007731271654,7
66,338.0,0.13916288989602776,7
67,429.0,0.1010397227406024,7
68,540.0,0.08077845907757919,7
69,660.0,0.06691548920287914,7
70,868.0,0.06531591575579838,7
71,1066.0,0.057851239669421656,7
72,90.0,0.43108504398826974,8
73,90.0,0.43108504398826974,8
74,90.0,0.43108504398826974,8
75,90.0,0.43108504398826974,8
76,115.0,0.3647027459344175,8
77,214.0,0.18475073313782986,8
78,336.0,0.11703545721141026,8
79,446.0,0.08397760597174084,8
80,536.0,0.05918421754198874,8
81,660.0,0.051986137030125404,8
82,870.0,0.050386563583044365,8
83,1069.0,0.042921887496667636,8
84,115.0,0.3647027459344175,9
85,115.0,0.3647027459344175,9
86,115.0,0.3647027459344175,9
87,115.0,0.3647027459344175,9
88,115.0,0.3647027459344175,9
89,214.0,0.1983471074380165,9
90,328.0,0.10370567848573714,9
91,436.0,0.08397760597174084,9
92,535.0,0.07038123167155433,9
93,661.0,0.050386563583044365,9
94,867.0,0.050386563583044365,9
95,1069.0,0.043721674220207944,9
96,129.0,0.34470807784590773,10
97,129.0,0.34470807784590773,10
98,129.0,0.34470807784590773,10
99,129.0,0.34470807784590773,10
100,129.0,0.34470807784590773,10
101,221.0,0.19808051186350312,10
102,329.0,0.11650226606238334,10
103,447.0,0.08344441482271407,10
104,553.0,0.07651292988536397,10
105,642.0,0.056784857371367535,10
106,864.0,0.043721674220207944,10
107,1074.0,0.043721674220207944,10
108,146.0,0.3188483071181018,11
109,146.0,0.3188483071181018,11
110,146.0,0.3188483071181018,11
111,146.0,0.3188483071181018,11
112,146.0,0.3188483071181018,11
113,213.0,0.19728072513996267,11
114,321.0,0.10903758997600647,11
115,430.0,0.08904292188749664,11
116,551.0,0.0626499600106638,11
117,650.0,0.05625166622234062,11
118,876.0,0.03625699813383093,11
119,1075.0,0.029858704345508046,11
120,156.0,0.29912023460410553,12
121,156.0,0.29912023460410553,12
122,156.0,0.29912023460410553,12
123,156.0,0.29912023460410553,12
124,156.0,0.29912023460410553,12
125,222.0,0.19941348973607048,12
126,328.0,0.10903758997600647,12
127,431.0,0.06958144494801402,12
128,548.0,0.05651826179685401,12
129,647.0,0.043455078645694555,12
130,876.0,0.036523593708344466,12
131,1064.0,0.03625699813383093,12
132,181.0,0.2537989869368168,13
133,181.0,0.2537989869368168,13
134,181.0,0.2537989869368168,13
135,181.0,0.2537989869368168,13
136,181.0,0.2537989869368168,13
137,222.0,0.19434817382031455,13
138,328.0,0.10903758997600647,13
139,431.0,0.07571314316182366,13
140,535.0,0.0626499600106638,13
141,648.0,0.04958677685950406,13
142,876.0,0.036523593708344466,13
143,1075.0,0.03625699813383093,13
144,206.0,0.2210077312716608,14
145,206.0,0.2210077312716608,14
146,206.0,0.2210077312716608,14
147,206.0,0.2210077312716608,14
148,206.0,0.2210077312716608,14
149,222.0,0.19434817382031455,14
150,341.0,0.10290589176219683,14
151,431.0,0.06958144494801402,14
152,532.0,0.06931484937350035,14
153,648.0,0.04958677685950406,14
154,864.0,0.036523593708344466,14
155,1075.0,0.03625699813383093,14
156,222.0,0.19434817382031455,15
157,222.0,0.19434817382031455,15
158,222.0,0.19434817382031455,15
159,222.0,0.19434817382031455,15
160,222.0,0.19434817382031455,15
161,222.0,0.19434817382031455,15
162,323.0,0.11303652359370829,15
163,431.0,0.06958144494801402,15
164,532.0,0.06931484937350035,15
165,648.0,0.04958677685950406,15
166,876.0,0.036523593708344466,15
167,1075.0,0.03625699813383093,15
168,240.0,0.165822447347374,16
169,240.0,0.165822447347374,16
170,240.0,0.165822447347374,16
171,240.0,0.165822447347374,16
172,240.0,0.165822447347374,16
173,240.0,0.165822447347374,16
174,323.0,0.11730205278592379,16
175,436.0,0.0701146360970408,16
176,540.0,0.05625166622234062,16
177,650.0,0.043188483071181026,16
178,858.0,0.03012529992002115,16
179,1066.0,0.029858704345508046,16
180,258.0,0.15222607304718735,17
181,258.0,0.15222607304718735,17
182,258.0,0.15222607304718735,17
183,258.0,0.15222607304718735,17
184,258.0,0.15222607304718735,17
185,258.0,0.15222607304718735,17
186,334.0,0.09597440682484674,17
187,433.0,0.0701146360970408,17
188,533.0,0.06291655558517718,17
189,648.0,0.043188483071181026,17
190,876.0,0.036523593708344466,17
191,1081.0,0.03012529992002115,17
192,276.0,0.13756331644894687,18
193,276.0,0.13756331644894687,18
194,276.0,0.13756331644894687,18
195,276.0,0.13756331644894687,18
196,276.0,0.13756331644894687,18
197,276.0,0.13756331644894687,18
198,326.0,0.10343908291122375,18
199,426.0,0.06344974673420424,18
200,554.0,0.05625166622234062,18
201,641.0,0.04958677685950406,18
202,863.0,0.036523593708344466,18
203,1075.0,0.029858704345508046,18
204,290.0,0.13756331644894687,19
205,290.0,0.13756331644894687,19
206,290.0,0.13756331644894687,19
207,290.0,0.13756331644894687,19
208,290.0,0.13756331644894687,19
209,290.0,0.13756331644894687,19
210,323.0,0.11117035457211415,19
211,447.0,0.06531591575579838,19
212,543.0,0.056784857371367535,19
213,645.0,0.04958677685950406,19
214,857.0,0.036523593708344466,19
215,1076.0,0.029858704345508046,19
216,296.0,0.13143161823513722,20
217,296.0,0.13143161823513722,20
218,296.0,0.13143161823513722,20
219,296.0,0.13143161823513722,20
220,296.0,0.13143161823513722,20
221,296.0,0.13143161823513722,20
222,321.0,0.11143695014662754,20
223,428.0,0.05945081311650242,20
224,555.0,0.04398826979472119,20
225,657.0,0.036790189282857995,20
226,875.0,0.02346041055718473,20
227,1066.0,0.01679552119434817,20
228,321.0,0.1250333244468142,21
229,321.0,0.1250333244468142,21
230,321.0,0.1250333244468142,21
231,321.0,0.1250333244468142,21
232,321.0,0.1250333244468142,21
233,321.0,0.1250333244468142,21
234,321.0,0.1250333244468142,21
235,446.0,0.06451612903225794,21
236,555.0,0.05065315915755804,21
237,639.0,0.043455078645694555,21
238,856.0,0.023727006131698404,21
239,1066.0,0.017062116768861556,21
240,330.0,0.10637163423087187,22
241,330.0,0.10637163423087187,22
242,330.0,0.10637163423087187,22
243,330.0,0.10637163423087187,22
244,330.0,0.10637163423087187,22
245,330.0,0.10637163423087187,22
246,330.0,0.10637163423087187,22
247,447.0,0.058384430818448435,22
248,547.0,0.05145294588109835,22
