,Columna 1,Columna 2,Columna 3
0,28.0,0.8074385122975406,2
1,55.0,0.6992601479704059,2
2,81.0,0.5926814637072585,2
3,102.0,0.5528894221155769,2
4,123.0,0.5030993801239751,2
5,247.0,0.29414117176564686,2
6,378.0,0.1719656068786243,2
7,494.0,0.14157168566286743,2
8,608.0,0.09758048390321918,2
9,725.0,0.07678464307138583,2
10,991.0,0.038392321535692844,2
11,1219.0,0.031993601279744016,2
12,33.0,0.772245550889822,3
13,53.0,0.6772645470905819,3
14,80.0,0.5756848630273945,3
15,105.0,0.5028994201159768,3
16,131.0,0.44471105778844233,3
17,252.0,0.2671465706858628,3
18,373.0,0.17216556688662266,3
19,487.0,0.14137172565486908,3
20,609.0,0.09258148370325942,3
21,747.0,0.07198560287942399,3
22,984.0,0.0385922815436912,3
23,1212.0,0.031993601279744016,3
24,49.0,0.6826634673065388,4
25,49.0,0.6826634673065388,4
26,94.0,0.5328934213157368,4
27,119.0,0.4513097380523895,4
28,121.0,0.4513097380523895,4
29,247.0,0.256748650269946,4
30,383.0,0.16756648670265947,4
31,493.0,0.10797840431913613,4
32,613.0,0.07758448310337926,4
33,737.0,0.06618676264747038,4
34,980.0,0.03699260147970406,4
35,1220.0,0.031993601279744016,4
36,63.0,0.6302739452109578,5
37,63.0,0.6302739452109578,5
38,74.0,0.5930813837232554,5
39,119.0,0.4585082983403319,5
40,121.0,0.45830833833233364,5
41,242.0,0.2821435712857429,5
42,363.0,0.16236752649470104,5
43,484.0,0.11777644471105773,5
44,622.0,0.07758448310337926,5
45,727.0,0.05718856228754234,5
46,973.0,0.031993601279744016,5
47,1214.0,0.02219556088782255,5
48,77.0,0.5860827834433113,6
49,77.0,0.5860827834433113,6
50,77.0,0.5860827834433113,6
51,97.0,0.5320935812837432,6
52,122.0,0.4627074585082983,6
53,247.0,0.24675064987002598,6
54,371.0,0.13217356528694255,6
55,496.0,0.09118176364727062,6
56,608.0,0.06178764247150553,6
57,742.0,0.041791641671665755,6
58,979.0,0.02639472105578875,6
59,1208.0,0.016796640671865645,6
60,96.0,0.5288942211557688,7
61,96.0,0.5288942211557688,7
62,96.0,0.5288942211557688,7
63,121.0,0.4653069386122775,7
64,121.0,0.4653069386122775,7
65,245.0,0.24675064987002598,7
66,369.0,0.12237552489502107,7
67,485.0,0.0915816836632672,7
68,606.0,0.07118576284743057,7
69,745.0,0.04679064187162567,7
70,983.0,0.021595680863827196,7
71,1208.0,0.016596680663867148,7
72,121.0,0.4653069386122775,8
73,121.0,0.4653069386122775,8
74,121.0,0.4653069386122775,8
75,121.0,0.4653069386122775,8
76,121.0,0.4653069386122775,8
77,252.0,0.231753649270146,8
78,382.0,0.12677464507098576,8
79,484.0,0.09198160367926406,8
80,604.0,0.07178564287142578,8
81,731.0,0.03699260147970406,8
82,986.0,0.016796640671865645,8
83,1208.0,0.016596680663867148,8
84,136.0,0.42551489702059586,9
85,136.0,0.42551489702059586,9
86,136.0,0.42551489702059586,9
87,136.0,0.42551489702059586,9
88,136.0,0.42551489702059586,9
89,242.0,0.24195160967806445,9
90,372.0,0.12737452509498098,9
91,488.0,0.0961807638472304,9
92,625.0,0.07178564287142578,9
93,744.0,0.046590681863627165,9
94,985.0,0.02639472105578875,9
95,1209.0,0.01639672065586879,9
96,161.0,0.3955208958208358,10
97,161.0,0.3955208958208358,10
98,161.0,0.3955208958208358,10
99,161.0,0.3955208958208358,10
100,161.0,0.3955208958208358,10
101,247.0,0.24235152969406115,10
102,372.0,0.12237552489502107,10
103,486.0,0.0915816836632672,10
104,624.0,0.06698660267946394,10
105,725.0,0.04219156168766233,10
106,991.0,0.025994801039792036,10
107,1212.0,0.01639672065586879,10
108,172.0,0.37552489502099584,11
109,172.0,0.37552489502099584,11
110,172.0,0.37552489502099584,11
111,172.0,0.37552489502099584,11
112,172.0,0.37552489502099584,11
113,266.0,0.22155568886222754,11
114,379.0,0.12217556488702258,11
115,505.0,0.07638472305538897,11
116,628.0,0.051389722055588866,11
117,725.0,0.04159168166366726,11
118,980.0,0.016796640671865645,11
119,1220.0,0.016196760647870435,11
120,191.0,0.33573285342931414,12
121,191.0,0.33573285342931414,12
122,191.0,0.33573285342931414,12
123,191.0,0.33573285342931414,12
124,191.0,0.33573285342931414,12
125,255.0,0.2269546090781843,12
126,373.0,0.12677464507098576,12
127,487.0,0.08158368326334724,12
128,615.0,0.055988802239552056,12
129,728.0,0.046390721855628814,12
130,987.0,0.01719656068786236,12
131,1221.0,0.016196760647870435,12
132,203.0,0.3161367726454709,13
133,203.0,0.3161367726454709,13
134,203.0,0.3161367726454709,13
135,203.0,0.3161367726454709,13
