,Columna 1,Columna 2,Columna 3
0,30.0,0.646141543382647,2
1,30.0,0.646141543382647,2
2,58.0,0.538984406237505,2
3,58.0,0.538984406237505,2
4,80.0,0.48340663734506195,2
5,138.0,0.2594962015193923,2
6,213.0,0.18552578968412634,2
7,269.0,0.1503398640543783,2
8,332.0,0.09836065573770497,2
9,402.0,0.0775689724110356,2
10,546.0,0.03438624550179924,2
11,669.0,0.030387844862055147,2
12,18.0,0.7820871651339465,3
13,40.0,0.5717712914834067,3
14,40.0,0.5717712914834067,3
15,68.0,0.48260695721711305,3
16,68.0,0.48260695721711305,3
17,139.0,0.25869652139144333,3
18,205.0,0.12554978008796483,3
19,280.0,0.09036385445821679,3
20,330.0,0.0707716913234708,3
21,416.0,0.05397840863654537,3
22,539.0,0.031587365053978404,3
23,663.0,0.025589764094362408,3
24,32.0,0.6425429828068772,4
25,32.0,0.6425429828068772,4
26,45.0,0.5493802479008396,4
27,67.0,0.44182327069172334,4
28,67.0,0.44182327069172334,4
29,149.0,0.22351059576169532,4
30,203.0,0.17393042782886853,4
31,281.0,0.07836865253898438,4
32,330.0,0.05877648940423825,4
33,407.0,0.043582566973210814,4
34,538.0,0.04238304678128742,4
35,671.0,0.015993602558976364,4
36,55.0,0.41063574570171935,5
37,55.0,0.41063574570171935,5
38,55.0,0.41063574570171935,5
39,55.0,0.41063574570171935,5
40,77.0,0.33706517393042773,5
41,143.0,0.22031187524990004,5
42,201.0,0.15393842463014792,5
43,276.0,0.11395441823270687,5
44,334.0,0.07437025189924043,5
45,406.0,0.06277489004398235,5
46,530.0,0.04238304678128742,5
47,661.0,0.03198720511795287,5
48,73.0,0.36825269892043183,6
49,73.0,0.36825269892043183,6
50,73.0,0.36825269892043183,6
51,73.0,0.36825269892043183,6
52,73.0,0.36825269892043183,6
53,133.0,0.24310275889644145,6
54,208.0,0.16673330667732914,6
55,270.0,0.10715713714514194,6
56,330.0,0.08596561375449824,6
57,400.0,0.04438224710115961,6
58,538.0,0.022391043582566966,6
59,661.0,0.021991203518592357,6
60,89.0,0.32467013194722116,7
61,89.0,0.32467013194722116,7
62,89.0,0.32467013194722116,7
63,89.0,0.32467013194722116,7
64,89.0,0.32467013194722116,7
65,146.0,0.2007197121151539,7
66,199.0,0.16393442622950816,7
67,267.0,0.09636145541783278,7
68,340.0,0.07876849260295885,7
69,412.0,0.04878048780487802,7
70,541.0,0.016793282686925152,7
71,672.0,0.01559376249500204,7
72,98.0,0.305077968812475,8
73,98.0,0.305077968812475,8
74,98.0,0.305077968812475,8
75,98.0,0.305077968812475,8
76,98.0,0.305077968812475,8
77,136.0,0.2087165133946421,8
78,215.0,0.14874050379848058,8
79,282.0,0.11355457816873255,8
80,346.0,0.06437425029988006,8
81,419.0,0.04878048780487802,8
82,543.0,0.026389444222311056,8
83,659.0,0.015193922431027573,8
84,109.0,0.2950819672131148,9
85,109.0,0.2950819672131148,9
86,109.0,0.2950819672131148,9
87,109.0,0.2950819672131148,9
88,109.0,0.2950819672131148,9
89,134.0,0.23270691723310677,9
90,213.0,0.1595361855257896,9
91,266.0,0.1415433826469412,9
92,329.0,0.09356257497001196,9
93,418.0,0.05517792882846862,9
94,536.0,0.026789284286285665,9
95,679.0,0.01559376249500204,9
96,134.0,0.24230307876849252,10
97,134.0,0.24230307876849252,10
98,134.0,0.24230307876849252,10
99,134.0,0.24230307876849252,10
100,134.0,0.24230307876849252,10
101,134.0,0.24230307876849252,10
102,213.0,0.157936825269892,10
103,288.0,0.12275089964014399,10
104,329.0,0.09236305477808884,10
105,398.0,0.04398240703718514,10
106,527.0,0.026389444222311056,10
107,676.0,0.012395041983206739,10
108,156.0,0.19552179128348654,11
109,156.0,0.19552179128348654,11
110,156.0,0.19552179128348654,11
111,156.0,0.19552179128348654,11
112,156.0,0.19552179128348654,11
113,156.0,0.19552179128348654,11
114,213.0,0.12794882047181133,11
115,285.0,0.09236305477808884,11
116,351.0,0.07357057177129164,11
117,401.0,0.04238304678128742,11
118,534.0,0.026389444222311056,11
119,663.0,0.015993602558976364,11
120,178.0,0.1643342662934826,12
121,178.0,0.1643342662934826,12
122,178.0,0.1643342662934826,12
123,178.0,0.1643342662934826,12
124,178.0,0.1643342662934826,12
125,178.0,0.1643342662934826,12
126,210.0,0.1155537784886046,12
127,270.0,0.06677329068372657,12
128,348.0,0.05397840863654537,12
129,398.0,0.04198320671731324,12
130,551.0,0.023190723710515754,12
131,666.0,0.022391043582566966,12
132,186.0,0.15433826469412237,13
133,186.0,0.15433826469412237,13
134,186.0,0.15433826469412237,13
135,186.0,0.15433826469412237,13
136,186.0,0.15433826469412237,13
137,186.0,0.15433826469412237,13
138,208.0,0.12554978008796483,13
139,268.0,0.08836465413834475,13
140,343.0,0.054378248700519834,13
141,396.0,0.04478208716513393,13
142,543.0,0.02359056377449022,13
