To_;Co_;Ad_
263.0;0.040000000000000036
1.0;0.99875
156.0;0.09499999999999997
8.0;0.9225
30.0;0.67875
36.0;0.61875
124.0;0.16249999999999998
41.0;0.5675
37.0;0.60375
49.0;0.49250000000000005
43.0;0.55625
29.0;0.68875
45.0;0.53125
17.0;0.81125
9.0;0.91
109.0;0.21250000000000002
95.0;0.23624999999999996
20.0;0.7775
7.0;0.92375
3.0;0.975
8.0;0.9225
13.0;0.8625
35.0;0.63
23.0;0.75375
107.0;0.21750000000000003
33.0;0.655
27.0;0.7025
26.0;0.7175
81.0;0.29625
46.0;0.52
86.0;0.28374999999999995
8.0;0.9225
11.0;0.88625
18.0;0.81
22.0;0.76375
15.0;0.84875
33.0;0.655
201.0;0.08374999999999999
6.0;0.94
53.0;0.4575
88.0;0.27249999999999996
4.0;0.97375
149.0;0.15874999999999995
34.0;0.6425000000000001
12.0;0.87375
19.0;0.7975
67.0;0.39875000000000005
59.0;0.44875
21.0;0.77625
39.0;0.5900000000000001

To_;Co_;Re_
92.0;0.27249999999999996
64.0;0.41500000000000004
37.0;0.605
6.0;0.9475
8.0;0.9225
49.0;0.495
82.0;0.29500000000000004
25.0;0.7275
86.0;0.28625
57.0;0.4575
17.0;0.81375
38.0;0.60375
19.0;0.80375
2.0;0.9875
18.0;0.8125
22.0;0.76375
30.0;0.6675
11.0;0.8875
61.0;0.41874999999999996
21.0;0.77625
96.0;0.27125
88.0;0.27875000000000005
12.0;0.8725
78.0;0.33125000000000004
47.0;0.52
52.0;0.47875
13.0;0.87125
32.0;0.65375
20.0;0.7775
11.0;0.8875
6.0;0.9475
110.0;0.20999999999999996
7.0;0.92375
35.0;0.61875
73.0;0.34125000000000005
41.0;0.57375
15.0;0.83875
67.0;0.38
45.0;0.5325
10.0;0.89
98.0;0.23624999999999996
37.0;0.605
27.0;0.70375
13.0;0.87125
58.0;0.4375
14.0;0.85375
69.0;0.36250000000000004
54.0;0.45875
5.0;0.94875
40.0;0.5900000000000001

To_;St_;Ad_
2.0;0.98875
6.0;0.94
1.0;0.99875
11.0;0.8875
8.0;0.9225
10.0;0.88875
10.0;0.88875
10.0;0.88875
6.0;0.94
4.0;0.96375
11.0;0.8875
2.0;0.98875
30.0;0.68125
22.0;0.77
10.0;0.88875
13.0;0.8625
24.0;0.75375
187.0;0.07750000000000001
15.0;0.8375
5.0;0.94875
11.0;0.8875
36.0;0.635
46.0;0.5525
4.0;0.96375
80.0;0.33999999999999997
50.0;0.5175000000000001
8.0;0.9225
39.0;0.61
67.0;0.42000000000000004
14.0;0.84875
11.0;0.8875
11.0;0.8875
26.0;0.71875
117.0;0.20375
11.0;0.8875
53.0;0.51625
25.0;0.73
15.0;0.8375
3.0;0.97375
37.0;0.6225
57.0;0.45625000000000004
7.0;0.92375
63.0;0.43374999999999997
121.0;0.2025
1.0;0.99875
17.0;0.8125
27.0;0.7050000000000001
61.0;0.43999999999999995
44.0;0.58875
20.0;0.77875

To_;St_;Re_
20.0;0.7775
138.0;0.15625
4.0;0.96375
5.0;0.94875
11.0;0.88625
4.0;0.96375
22.0;0.76375
40.0;0.58875
11.0;0.88625
4.0;0.96375
50.0;0.505
1.0;0.99875
31.0;0.6675
39.0;0.5900000000000001
7.0;0.92375
2.0;0.98625
8.0;0.9225
139.0;0.15500000000000003
14.0;0.84875
1.0;0.99875
81.0;0.30000000000000004
10.0;0.8875
19.0;0.79875
45.0;0.5549999999999999
1.0;0.99875
13.0;0.86625
42.0;0.565
27.0;0.7012499999999999
1.0;0.99875
47.0;0.52
18.0;0.81
24.0;0.74125
