To_;Co_;Ad_
1.0;0.9983333333333333
57.0;0.35
126.0;0.14166666666666672
24.0;0.6916666666666667
11.0;0.8583333333333334
84.0;0.2516666666666667
20.0;0.7283333333333333
16.0;0.78
54.0;0.3866666666666667
85.0;0.2466666666666667
30.0;0.6033333333333333
19.0;0.73
8.0;0.9066666666666666
25.0;0.6816666666666666
26.0;0.6799999999999999
39.0;0.5316666666666667
22.0;0.7016666666666667
9.0;0.905
38.0;0.5449999999999999
68.0;0.29666666666666663
46.0;0.4833333333333333
18.0;0.745
44.0;0.485
29.0;0.615
101.0;0.18000000000000005
23.0;0.6966666666666667
59.0;0.3483333333333334
19.0;0.73
35.0;0.55
66.0;0.32499999999999996
74.0;0.2816666666666666
133.0;0.1216666666666667
65.0;0.33333333333333337
228.0;0.09666666666666668
40.0;0.5183333333333333
13.0;0.84
5.0;0.935
47.0;0.45499999999999996
90.0;0.23833333333333329
27.0;0.655
99.0;0.20333333333333337
92.0;0.20499999999999996
112.0;0.15166666666666662
6.0;0.9333333333333333
34.0;0.5700000000000001
28.0;0.63
48.0;0.43000000000000005
77.0;0.2583333333333333
143.0;0.10499999999999998
122.0;0.14833333333333332

To_;Co_;Re_
203.0;0.09999999999999998
4.0;0.98
9.0;0.89
4.0;0.98
110.0;0.16333333333333333
153.0;0.1316666666666667
17.0;0.7683333333333333
3.0;0.9816666666666667
27.0;0.6283333333333334
2.0;0.9833333333333333
113.0;0.15333333333333332
5.0;0.935
11.0;0.8566666666666667
74.0;0.2866666666666666
44.0;0.475
22.0;0.7016666666666667
12.0;0.8416666666666667
10.0;0.8583333333333334
53.0;0.4116666666666666
37.0;0.5316666666666667
51.0;0.41500000000000004
79.0;0.2683333333333333
96.0;0.20499999999999996
58.0;0.3683333333333333
49.0;0.42833333333333334
19.0;0.75
31.0;0.5866666666666667
6.0;0.9333333333333333
172.0;0.12
90.0;0.22666666666666668
63.0;0.35
54.0;0.3833333333333333
34.0;0.5666666666666667
23.0;0.7
64.0;0.33666666666666667
30.0;0.625
13.0;0.84
3.0;0.9816666666666667
8.0;0.905
4.0;0.98
60.0;0.3516666666666667
35.0;0.5566666666666666
40.0;0.525
48.0;0.43333333333333335
18.0;0.765
30.0;0.625
84.0;0.245
150.0;0.1433333333333333
24.0;0.6683333333333333
20.0;0.7383333333333333

To_;St_;Ad_
1.0;0.9983333333333333
1.0;0.9983333333333333
8.0;0.895
40.0;0.515
247.0;0.08499999999999996
99.0;0.21833333333333338
15.0;0.7966666666666666
11.0;0.8583333333333334
78.0;0.29833333333333334
50.0;0.44666666666666666
18.0;0.755
86.0;0.2666666666666667
16.0;0.795
4.0;0.95
52.0;0.43333333333333335
78.0;0.29833333333333334
7.0;0.9066666666666666
170.0;0.1216666666666667
47.0;0.45666666666666667
55.0;0.43000000000000005
100.0;0.20499999999999996
152.0;0.15166666666666662
10.0;0.86
2.0;0.9816666666666667
32.0;0.6
49.0;0.45499999999999996
92.0;0.23333333333333328
237.0;0.10166666666666668
20.0;0.73
34.0;0.5883333333333334
56.0;0.41333333333333333
66.0;0.3466666666666667
14.0;0.81
