To_;Co_;Ad_
2078.0;0.01593750000000005
339.0;0.23624999999999996
1229.0;0.03395833333333331
59.0;0.7833333333333333
378.0;0.20229166666666665
61.0;0.7785416666666667
66.0;0.7584375
279.0;0.29125
604.0;0.11208333333333331
355.0;0.2160416666666667
836.0;0.06604166666666667
71.0;0.7424999999999999
1050.0;0.04322916666666665
623.0;0.10854166666666665
782.0;0.07697916666666671
81.0;0.7133333333333334
304.0;0.25375000000000003
122.0;0.6008333333333333
142.0;0.5427083333333333
719.0;0.07822916666666668
64.0;0.77125
190.0;0.4190625
1633.0;0.021041666666666625
561.0;0.11791666666666667
137.0;0.5522916666666666
235.0;0.32875
162.0;0.4814583333333333
18.0;0.9444791666666666
183.0;0.4323958333333333
104.0;0.6341666666666667
810.0;0.06760416666666669
884.0;0.060416666666666674
639.0;0.09395833333333337
519.0;0.13572916666666668
111.0;0.6219791666666667
143.0;0.5282291666666667
63.0;0.7771875
87.0;0.686875
225.0;0.36906249999999996
86.0;0.6972916666666666
20.0;0.9367708333333333
57.0;0.7970833333333334
285.0;0.28093749999999995
212.0;0.370625
473.0;0.15270833333333333
516.0;0.13822916666666663
53.0;0.80875
1174.0;0.03833333333333333
389.0;0.18718749999999995
121.0;0.6067708333333333

To_;Co_;Re_
1631.0;0.01593750000000005
1110.0;0.020937500000000053
1283.0;0.016562500000000036
450.0;0.1585416666666667
764.0;0.056041666666666656
123.0;0.5956250000000001
112.0;0.6353125
1015.0;0.03010416666666671
283.0;0.29437500000000005
296.0;0.27864583333333337
538.0;0.11062499999999997
1049.0;0.025208333333333388
359.0;0.22416666666666663
688.0;0.06343750000000004
721.0;0.05843750000000003
128.0;0.5821875000000001
329.0;0.25406249999999997
154.0;0.52625
353.0;0.2288541666666667
616.0;0.08854166666666663
656.0;0.06656249999999997
91.0;0.6790625
87.0;0.7146874999999999
157.0;0.5169791666666667
957.0;0.03395833333333331
1143.0;0.018750000000000044
197.0;0.4280208333333333
229.0;0.3689583333333334
109.0;0.6410416666666667
52.0;0.8301041666666666
385.0;0.20781249999999996
192.0;0.4559375
227.0;0.36906249999999996
403.0;0.20166666666666666
841.0;0.04020833333333329
149.0;0.5375
280.0;0.31895833333333334
70.0;0.7523958333333334
341.0;0.2501041666666667
135.0;0.5659375
350.0;0.23791666666666667
369.0;0.2164583333333333
159.0;0.5057291666666667
410.0;0.2009375
105.0;0.6415625
74.0;0.7430208333333334
215.0;0.4240625
113.0;0.6269791666666666
120.0;0.5971875
580.0;0.09958333333333336

To_;St_;Ad_
118.0;0.5915625
70.0;0.740625
72.0;0.7372916666666667
148.0;0.5069791666666666
218.0;0.38708333333333333
620.0;0.09218749999999998
648.0;0.07145833333333329
484.0;0.1383333333333333
876.0;0.046875
902.0;0.04270833333333335
231.0;0.36624999999999996
47.0;0.828125
90.0;0.684375
16.0;0.9389583333333333
59.0;0.788125
99.0;0.6557291666666667
30.0;0.8892708333333333
119.0;0.5904166666666666
61.0;0.7801041666666666
238.0;0.36302083333333335
102.0;0.6405208333333333
74.0;0.7367708333333334
134.0;0.5545833333333333
271.0;0.32062500000000005
32.0;0.8815625
144.0;0.5141666666666667
101.0;0.6476041666666666
466.0;0.15135416666666668
864.0;0.05552083333333335
260.0;0.32895833333333335
158.0;0.47395833333333337
120.0;0.5775
336.0;0.2471875
424.0;0.17229166666666662
54.0;0.8071875
21.0;0.9230208333333333
553.0;0.11468750000000005
95.0;0.6782291666666667
138.0;0.5544791666666666
279.0;0.30000000000000004
13.0;0.96125
150.0;0.506875
132.0;0.5654166666666667
152.0;0.4967708333333334
299.0;0.27749999999999997
68.0;0.7504166666666667
83.0;0.7106250000000001
128.0;0.56875
593.0;0.09802083333333333
19.0;0.9352083333333333

To_;St_;Re_
49.0;0.815625
3.0;0.9926041666666666
524.0;0.150625
698.0;0.0970833333333333
831.0;0.06656249999999997
40.0;0.8390625
61.0;0.7783333333333333
231.0;0.3983333333333333
248.0;0.36916666666666664
809.0;0.06739583333333332
764.0;0.07572916666666663
296.0;0.3226041666666667
366.0;0.24260416666666662
410.0;0.21354166666666663
155.0;0.530625
90.0;0.684375
525.0;0.14979166666666666
623.0;0.10499999999999998
224.0;0.41885416666666664
5.0;0.9847916666666666
636.0;0.10052083333333328
1269.0;0.03791666666666671
27.0;0.9025
56.0;0.80625
357.0;0.2578125
98.0;0.6748958333333333
247.0;0.3732291666666666
241.0;0.390625
80.0;0.70875
101.0;0.659375
24.0;0.9092708333333334
48.0;0.8325
71.0;0.7533333333333333
1408.0;0.033333333333333326
33.0;0.88125
501.0;0.16125
387.0;0.22468750000000004
526.0;0.13593750000000004
163.0;0.5103125
1288.0;0.03781250000000003
172.0;0.49593750000000003
1.0;0.9998958333333333
57.0;0.7991666666666667
23.0;0.9097916666666667
800.0;0.07166666666666666
337.0;0.26968749999999997
556.0;0.13031250000000005
595.0;0.11322916666666671
520.0;0.15156250000000004
121.0;0.6134375000000001

Tr_;Co_;Ad_
1422.0;0.01593750000000005
142.0;0.59125
592.0;0.09437499999999999
610.0;0.06989583333333338
601.0;0.09343749999999995
456.0;0.15135416666666668
539.0;0.10750000000000004
506.0;0.1216666666666667
340.0;0.24989583333333332
544.0;0.10270833333333329
400.0;0.18895833333333334
382.0;0.2332291666666667
473.0;0.14083333333333337
444.0;0.16489583333333335
438.0;0.17156249999999995
360.0;0.23781249999999998
475.0;0.13291666666666668
467.0;0.1479166666666667
465.0;0.15093749999999995
396.0;0.20437499999999997
429.0;0.1769791666666667
243.0;0.3620833333333333
388.0;0.21125000000000005
528.0;0.1188541666666667
302.0;0.29270833333333335
1174.0;0.01635416666666667
896.0;0.022083333333333344
1039.0;0.018020833333333375
535.0;0.11281249999999998
801.0;0.05125000000000002
505.0;0.12791666666666668
453.0;0.15229166666666671
854.0;0.030729166666666696
450.0;0.16062500000000002
802.0;0.04312499999999997
219.0;0.4173958333333333
151.0;0.5230208333333333
99.0;0.6880208333333333
189.0;0.47291666666666665
161.0;0.5079166666666667
126.0;0.5970833333333334
124.0;0.6053124999999999
102.0;0.6828125
118.0;0.6320833333333333
198.0;0.43281250000000004
82.0;0.725625
122.0;0.6223958333333333
208.0;0.42604166666666665
98.0;0.6969791666666667
179.0;0.4848958333333333

Tr_;Co_;Re_
1643.0;0.01604166666666662
388.0;0.18666666666666665
1179.0;0.021354166666666674
599.0;0.09395833333333337
331.0;0.2204166666666667
101.0;0.6747916666666667
1213.0;0.021145833333333308
471.0;0.13979166666666665
641.0;0.08218749999999997
280.0;0.28989583333333335
195.0;0.42822916666666666
400.0;0.16989583333333336
1309.0;0.017395833333333388
569.0;0.1010416666666667
261.0;0.3176041666666667
1329.0;0.01708333333333334
308.0;0.25302083333333336
742.0;0.05197916666666669
492.0;0.1321875
557.0;0.10281249999999997
592.0;0.09885416666666669
938.0;0.027812500000000018
337.0;0.21781249999999996
364.0;0.20750000000000002
424.0;0.1457291666666667
228.0;0.36916666666666664
412.0;0.1622916666666666
150.0;0.5471874999999999
61.0;0.80375
1986.0;0.01593750000000005
285.0;0.2763541666666667
100.0;0.6754166666666667
109.0;0.6376041666666667
279.0;0.29041666666666666
136.0;0.5672916666666667
168.0;0.47354166666666664
933.0;0.030625000000000013
