To_;Co_;Ad_
3447.0;0.025000000000000022
489.0;0.21640625000000002
424.0;0.27289062500000005
334.0;0.35531250000000003
77.0;0.8082812500000001
51.0;0.880234375
963.0;0.12242187500000001
543.0;0.20390624999999996
407.0;0.28078125
57.0;0.849140625
15.0;0.9634375
347.0;0.34320312500000005
69.0;0.8264843749999999
776.0;0.14796874999999998
260.0;0.43875
90.0;0.76234375
2098.0;0.03468749999999998
305.0;0.380625
55.0;0.8609375
38.0;0.8987499999999999
122.0;0.69765625
56.0;0.858515625
84.0;0.7784375
47.0;0.885703125
107.0;0.725
82.0;0.786875
53.0;0.87203125
83.0;0.784609375
124.0;0.6974218750000001
485.0;0.21648437499999995
113.0;0.7103125
272.0;0.423203125
221.0;0.48820312499999996
1006.0;0.10023437499999999
68.0;0.8265625
9.0;0.97859375
366.0;0.31625000000000003
193.0;0.5193749999999999
318.0;0.35601562499999995
1661.0;0.05093749999999997
478.0;0.224375
40.0;0.8921875
43.0;0.889375
218.0;0.49710937499999996
1415.0;0.06664062500000001
32.0;0.90765625
1142.0;0.08960937499999999
395.0;0.296015625
168.0;0.6170312499999999
432.0;0.256953125

To_;Co_;Re_
4099.0;0.024843750000000053
430.0;0.30140625
676.0;0.153671875
318.0;0.4075
2109.0;0.03718750000000004
215.0;0.530390625
418.0;0.30718749999999995
289.0;0.42421875
616.0;0.186171875
1819.0;0.041015625
211.0;0.536015625
858.0;0.12148437499999998
66.0;0.832578125
106.0;0.7324999999999999
48.0;0.868046875
178.0;0.5875
767.0;0.14265625000000004
105.0;0.733125
831.0;0.12734374999999998
123.0;0.699609375
462.0;0.26515625
1612.0;0.05335937499999999
1225.0;0.06773437500000001
2640.0;0.034375000000000044
807.0;0.13359374999999996
125.0;0.685078125
760.0;0.14312499999999995
71.0;0.823828125
184.0;0.5758593750000001
326.0;0.381953125
1715.0;0.04749999999999999
264.0;0.457890625
447.0;0.29679687499999996
275.0;0.43929687500000003
113.0;0.7129687499999999
164.0;0.6153906250000001
103.0;0.74078125
1857.0;0.04039062500000001
193.0;0.5746875
399.0;0.35750000000000004
618.0;0.17570312499999996
316.0;0.408671875
225.0;0.50890625
2969.0;0.03109375000000003
269.0;0.445703125
63.0;0.843515625
291.0;0.41484374999999996
99.0;0.755390625
348.0;0.37359374999999995
528.0;0.22898437500000002

To_;St_;Ad_
43.0;0.879296875
66.0;0.814453125
78.0;0.784765625
3165.0;0.028203124999999996
36.0;0.895234375
180.0;0.57703125
273.0;0.45499999999999996
895.0;0.13828125000000002
92.0;0.753828125
22.0;0.93875
23.0;0.93203125
33.0;0.911015625
28.0;0.920078125
148.0;0.6383593750000001
366.0;0.35140625000000003
