To_;Co_;Ad_
1.0;0.9975
1.0;0.9975
18.0;0.6599999999999999
24.0;0.5825
7.0;0.87
150.0;0.19499999999999995
42.0;0.35250000000000004
8.0;0.8625
26.0;0.5375
13.0;0.7725
52.0;0.3075
28.0;0.5275000000000001
40.0;0.405
57.0;0.29000000000000004
72.0;0.255
47.0;0.33499999999999996
23.0;0.585
103.0;0.20999999999999996
9.0;0.845
79.0;0.23750000000000004
41.0;0.40249999999999997
29.0;0.515
87.0;0.22750000000000004
15.0;0.7025
5.0;0.91
14.0;0.7625
99.0;0.21499999999999997
30.0;0.5025
33.0;0.4525
17.0;0.6625
11.0;0.79
10.0;0.7925
110.0;0.2025
36.0;0.42000000000000004
91.0;0.22250000000000003
25.0;0.54
35.0;0.44499999999999995
19.0;0.645
32.0;0.45999999999999996
76.0;0.24250000000000005
132.0;0.1975
2.0;0.975
67.0;0.26249999999999996
4.0;0.95
16.0;0.7
6.0;0.8875
21.0;0.61
20.0;0.62
66.0;0.28500000000000003
63.0;0.2875

To_;Co_;Re_
1.0;0.9975
1.0;0.9975
103.0;0.20750000000000002
112.0;0.19999999999999996
76.0;0.25
91.0;0.21999999999999997
103.0;0.20750000000000002
77.0;0.23750000000000004
86.0;0.22499999999999998
52.0;0.3075
42.0;0.35250000000000004
11.0;0.79
18.0;0.6599999999999999
36.0;0.42000000000000004
67.0;0.26249999999999996
72.0;0.255
39.0;0.4
76.0;0.25
62.0;0.28
102.0;0.21499999999999997
9.0;0.8175
111.0;0.2025
47.0;0.33499999999999996
14.0;0.73
35.0;0.42500000000000004
30.0;0.485
17.0;0.6625
27.0;0.5275000000000001
8.0;0.865
29.0;0.51
19.0;0.645
57.0;0.29000000000000004
66.0;0.275
13.0;0.7675
25.0;0.5525
4.0;0.9275
21.0;0.61
23.0;0.585
33.0;0.4525
6.0;0.8875
16.0;0.6950000000000001
5.0;0.91
32.0;0.45999999999999996
32.0;0.45999999999999996
37.0;0.4075
2.0;0.975
46.0;0.345
100.0;0.21750000000000003
20.0;0.62
15.0;0.7025

To_;St_;Ad_
1.0;0.9975
168.0;0.19499999999999995
1.0;0.9975
15.0;0.7025
139.0;0.1975
103.0;0.20750000000000002
14.0;0.73
89.0;0.21999999999999997
10.0;0.7925
78.0;0.23750000000000004
68.0;0.26249999999999996
42.0;0.35250000000000004
62.0;0.28
97.0;0.21250000000000002
107.0;0.20499999999999996
4.0;0.9275
52.0;0.3075
57.0;0.29000000000000004
76.0;0.25249999999999995
6.0;0.8875
24.0;0.5425
16.0;0.7
19.0;0.63
81.0;0.235
13.0;0.765
11.0;0.79
7.0;0.87
8.0;0.8325
23.0;0.585
51.0;0.3375
47.0;0.345
18.0;0.6625
41.0;0.39749999999999996
26.0;0.53
2.0;0.975
12.0;0.77
9.0;0.8175
21.0;0.61
33.0;0.4525
17.0;0.6775
35.0;0.42500000000000004
38.0;0.4075
30.0;0.5075000000000001
22.0;0.595
36.0;0.42000000000000004
3.0;0.9525
31.0;0.485
32.0;0.45999999999999996
31.0;0.485
3.0;0.9525

To_;St_;Re_
1.0;0.9975
148.0;0.19499999999999995
1.0;0.9975
32.0;0.45999999999999996
29.0;0.515
12.0;0.785
2.0;0.975
95.0;0.23750000000000004
118.0;0.21499999999999997
20.0;0.62
19.0;0.645
10.0;0.7925
1.0;0.9975
47.0;0.3225
62.0;0.2975
23.0;0.585
37.0;0.4125
17.0;0.6625
14.0;0.735
66.0;0.27249999999999996
52.0;0.31499999999999995
85.0;0.24250000000000005
24.0;0.5725
120.0;0.20750000000000002
30.0;0.5025
42.0;0.37
33.0;0.4525
39.0;0.4
136.0;0.1975
125.0;0.2025
35.0;0.42500000000000004
16.0;0.7
26.0;0.5375
7.0;0.87
8.0;0.8325
4.0;0.9275
80.0;0.25249999999999995
102.0;0.22750000000000004
27.0;0.5275000000000001
136.0;0.1975
6.0;0.8875
9.0;0.8175
5.0;0.91
76.0;0.26
40.0;0.375
25.0;0.5475
15.0;0.72
13.0;0.76
34.0;0.4425
71.0;0.27

Tr_;Co_;Ad_
6.0;0.8875
116.0;0.1975
106.0;0.2025
42.0;0.35250000000000004
96.0;0.20999999999999996
17.0;0.6625
57.0;0.29000000000000004
16.0;0.7
15.0;0.735
23.0;0.585
