To_;Co_;Ad_
1432.0;0.030781249999999982
25.0;0.88984375
452.0;0.07250000000000001
43.0;0.76234375
836.0;0.03187499999999999
116.0;0.4653125
84.0;0.57109375
117.0;0.46515625000000005
665.0;0.03343750000000001
118.0;0.45625000000000004
41.0;0.7734375
64.0;0.6740625
510.0;0.059374999999999956
4.0;0.98859375
380.0;0.11734374999999997
40.0;0.77359375
101.0;0.51453125
628.0;0.03937500000000005
50.0;0.7268749999999999
698.0;0.03265625000000005
36.0;0.80953125
44.0;0.7621875
3.0;0.98875
55.0;0.7089062500000001
171.0;0.3309375
218.0;0.24234374999999997
143.0;0.41609375000000004
26.0;0.8896875
135.0;0.43171875000000004
345.0;0.13437500000000002
578.0;0.04656249999999995
110.0;0.47953124999999996
10.0;0.95140625
123.0;0.43718749999999995
202.0;0.27625
397.0;0.10312500000000002
42.0;0.7684375
120.0;0.4375
77.0;0.61375
81.0;0.57765625
266.0;0.23078125000000005
450.0;0.07374999999999998
62.0;0.678125
76.0;0.61390625
95.0;0.53015625
82.0;0.5728125
54.0;0.72
2.0;0.99484375
72.0;0.641875
273.0;0.21343749999999995

To_;Co_;Re_
195.0;0.28234375
991.0;0.03171875000000002
291.0;0.16828125000000005
270.0;0.19281250000000005
1450.0;0.030781249999999982
335.0;0.14765625000000004
31.0;0.831875
854.0;0.03843750000000001
477.0;0.07234375000000004
143.0;0.375625
278.0;0.1875
165.0;0.34546875
25.0;0.86734375
696.0;0.04531249999999998
65.0;0.6546875
119.0;0.4503125
156.0;0.37421875000000004
90.0;0.55078125
349.0;0.11687499999999995
18.0;0.89671875
72.0;0.6228125
248.0;0.21281249999999996
6.0;0.9709375
34.0;0.81828125
312.0;0.15640624999999997
68.0;0.6496875
17.0;0.9103125
2.0;0.99484375
16.0;0.9303125
87.0;0.5684374999999999
57.0;0.70390625
417.0;0.09296875000000004
80.0;0.59421875
516.0;0.06656249999999997
21.0;0.88625
86.0;0.58453125
30.0;0.85203125
583.0;0.05296875000000001
108.0;0.49375
518.0;0.06499999999999995
12.0;0.948125
377.0;0.09406250000000005
159.0;0.3621875
158.0;0.36921875000000004
100.0;0.51453125
58.0;0.6873437499999999
98.0;0.52296875
135.0;0.43921875
39.0;0.7893749999999999
104.0;0.5015625

To_;St_;Ad_
544.0;0.08484375
1.0;0.99984375
140.0;0.4284375
5.0;0.97625
236.0;0.25109375
1056.0;0.044062500000000004
24.0;0.8715625
172.0;0.35578125000000005
33.0;0.81921875
49.0;0.7375
820.0;0.06406250000000002
452.0;0.09953124999999996
118.0;0.46046875
61.0;0.6760937499999999
25.0;0.85390625
60.0;0.681875
48.0;0.7421875
340.0;0.14125
195.0;0.32562500000000005
6.0;0.97046875
555.0;0.08406250000000004
337.0;0.15703124999999996
72.0;0.65546875
824.0;0.05812499999999998
17.0;0.91
116.0;0.49546875
124.0;0.43765624999999997
412.0;0.11234374999999996
182.0;0.334375
78.0;0.6014062499999999
186.0;0.32640625
142.0;0.39875000000000005
47.0;0.7446875
300.0;0.17921874999999998
384.0;0.13078124999999996
12.0;0.93375
370.0;0.13687499999999997
45.0;0.76234375
109.0;0.52234375
579.0;0.07781249999999995
40.0;0.77296875
67.0;0.6646875
501.0;0.09703125000000001
158.0;0.37875000000000003
504.0;0.09109374999999997
225.0;0.26015625
46.0;0.756875
208.0;0.30078125
426.0;0.10593750000000002
38.0;0.80390625

To_;St_;Re_
50.0;0.71484375
5.0;0.97625
98.0;0.5292187500000001
130.0;0.44328124999999996
80.0;0.5953125
40.0;0.76328125
27.0;0.85296875
8.0;0.95859375
202.0;0.29796875
760.0;0.05859375
2.0;0.99453125
153.0;0.36624999999999996
58.0;0.6720312500000001
174.0;0.32703125
46.0;0.73375
187.0;0.32046874999999997
357.0;0.13187499999999996
295.0;0.1590625
86.0;0.57265625
10.0;0.95140625
13.0;0.92734375
79.0;0.62203125
107.0;0.49765625
20.0;0.88515625
105.0;0.50953125
457.0;0.09546874999999999
18.0;0.89671875
120.0;0.46125000000000005
35.0;0.8121875000000001
166.0;0.35062499999999996
104.0;0.518125
3.0;0.98875
730.0;0.05874999999999997
7.0;0.9646875
30.0;0.8465625
770.0;0.051718750000000036
375.0;0.11906249999999996
54.0;0.7028125000000001
367.0;0.13124999999999998
272.0;0.20421875
701.0;0.07140625
19.0;0.8909374999999999
15.0;0.9215625000000001
25.0;0.87484375
216.0;0.271875
728.0;0.06578125000000001
21.0;0.88453125
32.0;0.83515625
4.0;0.98265625
94.0;0.54359375

Tr_;Co_;Ad_
1138.0;0.030781249999999982
74.0;0.60546875
145.0;0.41718750000000004
957.0;0.03109375000000003
993.0;0.03093749999999995
855.0;0.03125
758.0;0.03156250000000005
153.0;0.36406249999999996
112.0;0.49421875000000004
155.0;0.36265625
168.0;0.34687500000000004
192.0;0.2953125
181.0;0.30781250000000004
203.0;0.27593749999999995
113.0;0.48828125
147.0;0.38296874999999997
351.0;0.11750000000000005
259.0;0.20562499999999995
434.0;0.07218749999999996
222.0;0.26203125000000005
314.0;0.16765624999999995
700.0;0.03187499999999999
498.0;0.05984374999999997
622.0;0.03343750000000001
668.0;0.03296874999999999
425.0;0.09359375000000003
215.0;0.26765625000000004
239.0;0.23796874999999995
252.0;0.22046875
479.0;0.06640625
590.0;0.03890625000000003
286.0;0.17593749999999997
369.0;0.10499999999999998
557.0;0.051562499999999956
582.0;0.045781249999999996
406.0;0.09624999999999995
484.0;0.06484374999999998
383.0;0.09999999999999998
537.0;0.05328124999999995
335.0;0.15484374999999995
227.0;0.25640624999999995
348.0;0.13765625000000004
346.0;0.14437500000000003
282.0;0.19359375
299.0;0.16921874999999997
321.0;0.15640624999999997
318.0;0.16374999999999995
238.0;0.24984375000000003
309.0;0.16796875
277.0;0.20156249999999998

Tr_;Co_;Re_
1113.0;0.030781249999999982
57.0;0.7112499999999999
170.0;0.37328125
185.0;0.35562499999999997
271.0;0.19546874999999997
203.0;0.31015625
294.0;0.18609374999999995
176.0;0.35703125
256.0;0.21296875000000004
289.0;0.19125000000000003
209.0;0.3040625
149.0;0.43015625
226.0;0.24593750000000003
254.0;0.22046875
299.0;0.17984374999999997
620.0;0.04843750000000002
708.0;0.03531249999999997
654.0;0.04703124999999997
190.0;0.34921875
454.0;0.09203125000000001
593.0;0.05531249999999999
556.0;0.07093749999999999
525.0;0.07374999999999998
354.0;0.12984375000000004
353.0;0.15171875
814.0;0.034062499999999996
992.0;0.03093749999999995
850.0;0.03109375000000003
696.0;0.04515625000000001
725.0;0.034375000000000044
134.0;0.48062499999999997
82.0;0.6303125
95.0;0.61109375
114.0;0.5428124999999999
138.0;0.4425
158.0;0.3784375
98.0;0.5918749999999999
173.0;0.37296874999999996
155.0;0.41984374999999996
115.0;0.4928125
216.0;0.27578125
75.0;0.66796875
88.0;0.62359375
53.0;0.7653125000000001
388.0;0.11484375000000002
537.0;0.07281249999999995
194.0;0.3253125
373.0;0.12937500000000002
473.0;0.07890624999999996
301.0;0.16515625

Tr_;St_;Ad_
35.0;0.82078125
11.0;0.9403125
69.0;0.64625
20.0;0.903125
27.0;0.8559375
108.0;0.52859375
203.0;0.31359375
249.0;0.25312500000000004
10.0;0.9534375
397.0;0.13578124999999996
34.0;0.8239062500000001
61.0;0.70640625
42.0;0.766875
2.0;0.99484375
829.0;0.04437500000000005
78.0;0.6165625
560.0;0.07015625000000003
695.0;0.05062500000000003
12.0;0.93375
675.0;0.05718749999999995
252.0;0.24343749999999997
587.0;0.05859375
23.0;0.88
279.0;0.2109375
40.0;0.76703125
95.0;0.5665625000000001
224.0;0.254375
141.0;0.436875
44.0;0.761875
147.0;0.42609375000000005
14.0;0.92875
1184.0;0.030781249999999982
166.0;0.36624999999999996
426.0;0.11671874999999998
999.0;0.03890625000000003
21.0;0.8859375
98.0;0.55140625
36.0;0.80703125
45.0;0.75234375
456.0;0.10453124999999996
19.0;0.91109375
189.0;0.31390625000000005
515.0;0.10406249999999995
114.0;0.5171875
120.0;0.48687499999999995
112.0;0.52578125
65.0;0.65140625
210.0;0.29515625
74.0;0.6348437499999999
38.0;0.80140625

Tr_;St_;Re_
12.0;0.93375
29.0;0.84
36.0;0.81109375
102.0;0.5446875
21.0;0.8785937500000001
41.0;0.763125
16.0;0.90890625
10.0;0.94625
1.0;0.99984375
34.0;0.81625
28.0;0.8401562499999999
14.0;0.9215625000000001
23.0;0.8775
167.0;0.35921875000000003
7.0;0.96390625
97.0;0.551875
126.0;0.4828125
17.0;0.90875
115.0;0.5015625
18.0;0.89671875
5.0;0.97625
103.0;0.52890625
58.0;0.70703125
127.0;0.47062499999999996
61.0;0.69015625
25.0;0.85390625
100.0;0.5470312500000001
91.0;0.57359375
130.0;0.4671875
135.0;0.43453125000000004
40.0;0.76328125
6.0;0.97
141.0;0.4340625
22.0;0.8784375
3.0;0.98875
39.0;0.7796875
63.0;0.66453125
37.0;0.79828125
69.0;0.62828125
113.0;0.52078125
60.0;0.69984375
27.0;0.8473437500000001
55.0;0.71875
56.0;0.718125
50.0;0.72
80.0;0.5895312500000001
9.0;0.95203125
119.0;0.4971875
19.0;0.89109375
31.0;0.8356250000000001

