To_;Co_;Ad_
773.0;0.011600000000000055
17.0;0.866
299.0;0.03959999999999997
8.0;0.942
406.0;0.01759999999999995
32.0;0.7283999999999999
10.0;0.9144
204.0;0.13
20.0;0.8472
38.0;0.6736
23.0;0.7852
1.0;0.9996
51.0;0.5900000000000001
24.0;0.7847999999999999
124.0;0.24360000000000004
33.0;0.7
251.0;0.06879999999999997
122.0;0.26280000000000003
7.0;0.9424
158.0;0.18799999999999994
27.0;0.7568
133.0;0.23319999999999996
6.0;0.956
55.0;0.554
49.0;0.594
22.0;0.808
16.0;0.8704000000000001
159.0;0.17279999999999995
77.0;0.4172
112.0;0.3032
42.0;0.6304000000000001
208.0;0.11040000000000005
17.0;0.866
61.0;0.5076
91.0;0.3428
184.0;0.13759999999999994
218.0;0.09760000000000002
67.0;0.46599999999999997
134.0;0.2136
71.0;0.4476
413.0;0.014399999999999968
83.0;0.4012
120.0;0.28559999999999997
88.0;0.37360000000000004
36.0;0.6916
86.0;0.38959999999999995
105.0;0.30479999999999996
74.0;0.4284
45.0;0.6124
64.0;0.506

To_;Co_;Re_
752.0;0.012399999999999967
18.0;0.8484
14.0;0.8768
7.0;0.946
148.0;0.20399999999999996
411.0;0.015199999999999991
41.0;0.6632
39.0;0.6748000000000001
246.0;0.07120000000000004
34.0;0.708
301.0;0.03200000000000003
98.0;0.33240000000000003
88.0;0.38439999999999996
264.0;0.05920000000000003
33.0;0.728
11.0;0.9176
20.0;0.83
52.0;0.5764
343.0;0.02839999999999998
55.0;0.546
81.0;0.41279999999999994
19.0;0.8351999999999999
24.0;0.7847999999999999
194.0;0.12360000000000004
210.0;0.1068
80.0;0.42279999999999995
38.0;0.6912
108.0;0.30720000000000003
188.0;0.1352
36.0;0.6916
76.0;0.44120000000000004
66.0;0.478
62.0;0.5067999999999999
60.0;0.518
27.0;0.7568
21.0;0.8296
72.0;0.45640000000000003
42.0;0.6304000000000001
65.0;0.496
30.0;0.7363999999999999
35.0;0.7032
216.0;0.07479999999999998
4.0;0.9716
157.0;0.19479999999999997
103.0;0.31599999999999995
87.0;0.38759999999999994
96.0;0.362
50.0;0.5932
48.0;0.6295999999999999
13.0;0.8868

To_;St_;Ad_
4.0;0.9728
9.0;0.9236
7.0;0.9424
67.0;0.49760000000000004
10.0;0.9132
11.0;0.906
20.0;0.8288
562.0;0.01200000000000001
13.0;0.8868
14.0;0.8768
19.0;0.8452
82.0;0.42600000000000005
6.0;0.956
562.0;0.01200000000000001
23.0;0.7852
517.0;0.012399999999999967
27.0;0.7656000000000001
25.0;0.7776000000000001
22.0;0.808
3.0;0.9824
52.0;0.5844
53.0;0.5780000000000001
290.0;0.04200000000000004
36.0;0.6916
50.0;0.5948
32.0;0.7283999999999999
86.0;0.39680000000000004
129.0;0.268
182.0;0.1492
306.0;0.03080000000000005
272.0;0.07079999999999997
21.0;0.8284
5.0;0.9644
46.0;0.6215999999999999
66.0;0.52
145.0;0.23519999999999996
237.0;0.08320000000000005
4.0;0.9728
37.0;0.6844
247.0;0.08279999999999998
62.0;0.5307999999999999
1041.0;0.011600000000000055
29.0;0.7588
80.0;0.4364
214.0;0.11360000000000003
26.0;0.7676000000000001
41.0;0.6652
92.0;0.39
35.0;0.6948
33.0;0.7256

To_;St_;Re_
8.0;0.9339999999999999
7.0;0.9424
51.0;0.5860000000000001
23.0;0.7852
58.0;0.5556
2.0;0.9928
11.0;0.906
6.0;0.956
439.0;0.03159999999999996
10.0;0.9132
56.0;0.5636
83.0;0.4
98.0;0.35640000000000005
33.0;0.72
14.0;0.8752
24.0;0.7847999999999999
48.0;0.604
106.0;0.32120000000000004
34.0;0.7196
35.0;0.7083999999999999
96.0;0.37039999999999995
77.0;0.4284
9.0;0.9244
16.0;0.8584
3.0;0.9824
20.0;0.8288
17.0;0.858
207.0;0.11280000000000001
24.0;0.7847999999999999
127.0;0.26280000000000003
1.0;0.9996
289.0;0.06599999999999995
64.0;0.5004
178.0;0.16920000000000002
19.0;0.8408
4.0;0.9716
45.0;0.6195999999999999
100.0;0.348
187.0;0.13360000000000005
39.0;0.6788000000000001
103.0;0.3244
137.0;0.236
376.0;0.04400000000000004
239.0;0.10760000000000003
251.0;0.08120000000000005
403.0;0.043200000000000016
41.0;0.6676
157.0;0.19120000000000004
89.0;0.38160000000000005
70.0;0.46719999999999995

Tr_;Co_;Ad_
21.0;0.8324
491.0;0.012800000000000034
23.0;0.7852
59.0;0.5307999999999999
52.0;0.5676
45.0;0.6124
3.0;0.9824
14.0;0.8912
26.0;0.7676000000000001
48.0;0.6024
7.0;0.9452
33.0;0.7203999999999999
55.0;0.558
36.0;0.7188
17.0;0.8904
454.0;0.01319999999999999
10.0;0.9352
29.0;0.7632
62.0;0.5092
72.0;0.4468
32.0;0.724
40.0;0.6739999999999999
20.0;0.8508
22.0;0.808
103.0;0.3336
42.0;0.6304000000000001
30.0;0.7303999999999999
37.0;0.6932
64.0;0.4768
78.0;0.41359999999999997
49.0;0.5851999999999999
71.0;0.4488
56.0;0.5464
380.0;0.015199999999999991
108.0;0.2952
129.0;0.2388
272.0;0.04720000000000002
161.0;0.17000000000000004
137.0;0.19920000000000004
419.0;0.014000000000000012
96.0;0.36240000000000006
302.0;0.03839999999999999
150.0;0.18720000000000003
119.0;0.26
165.0;0.16920000000000002
39.0;0.6924
183.0;0.13
347.0;0.021199999999999997
174.0;0.15480000000000005
202.0;0.09799999999999998

Tr_;Co_;Re_
607.0;0.012399999999999967
469.0;0.012800000000000034
428.0;0.013599999999999945
348.0;0.054400000000000004
402.0;0.014000000000000012
354.0;0.04520000000000002
443.0;0.01319999999999999
95.0;0.4516
371.0;0.02400000000000002
87.0;0.4548
188.0;0.16720000000000002
369.0;0.044399999999999995
302.0;0.06559999999999999
85.0;0.47
102.0;0.41279999999999994
106.0;0.4064
288.0;0.07520000000000004
161.0;0.19999999999999996
333.0;0.06520000000000004
243.0;0.13680000000000003
143.0;0.24719999999999998
281.0;0.11240000000000006
283.0;0.09719999999999995
116.0;0.36240000000000006
202.0;0.1572
104.0;0.41159999999999997
251.0;0.12119999999999997
125.0;0.30720000000000003
214.0;0.14680000000000004
13.0;0.906
26.0;0.7688
23.0;0.7852
1.0;0.9996
50.0;0.5928
45.0;0.6195999999999999
46.0;0.6192
5.0;0.9632000000000001
31.0;0.7323999999999999
28.0;0.7488
33.0;0.7096
70.0;0.514
53.0;0.5856
49.0;0.6092
24.0;0.7847999999999999
20.0;0.8492
24.0;0.7847999999999999
14.0;0.8768
4.0;0.9824
10.0;0.9156
2.0;0.9904

Tr_;St_;Ad_
14.0;0.8752
16.0;0.8636
30.0;0.7404
2.0;0.9912
4.0;0.976
51.0;0.5860000000000001
65.0;0.5084
11.0;0.9188000000000001
43.0;0.65
597.0;0.016000000000000014
24.0;0.796
13.0;0.8868
3.0;0.9908
423.0;0.029200000000000004
17.0;0.8628
31.0;0.74
1.0;0.9996
