To_;Co_;Ad_
928.0;0.01626666666666665
232.0;0.2248
59.0;0.6802666666666667
64.0;0.6429333333333334
17.0;0.9133333333333333
100.0;0.4928
209.0;0.24053333333333338
101.0;0.4925333333333334
27.0;0.8450666666666666
88.0;0.5442666666666667
9.0;0.9698666666666667
778.0;0.02293333333333336
107.0;0.4634666666666667
114.0;0.4514666666666667
519.0;0.053333333333333344
629.0;0.036800000000000055
102.0;0.4866666666666667
596.0;0.03839999999999999
112.0;0.4610666666666666
117.0;0.44666666666666666
426.0;0.06159999999999999
113.0;0.4517333333333333
265.0;0.16613333333333336
213.0;0.23360000000000003
310.0;0.14213333333333333
120.0;0.44320000000000004
86.0;0.5501333333333334
18.0;0.8973333333333333
60.0;0.6688000000000001
84.0;0.5591999999999999
69.0;0.6213333333333333
51.0;0.7290666666666666
68.0;0.6229333333333333
33.0;0.8168
237.0;0.19653333333333334
106.0;0.47386666666666666
11.0;0.9573333333333334
124.0;0.4229333333333334
73.0;0.6032
25.0;0.8514666666666667
127.0;0.39493333333333336
354.0;0.14106666666666667
630.0;0.030399999999999983
94.0;0.5229333333333333
82.0;0.5696
15.0;0.9394666666666667
35.0;0.8002666666666667
151.0;0.3808
125.0;0.41146666666666665
53.0;0.7133333333333334

To_;Co_;Re_
940.0;0.016000000000000014
14.0;0.9218666666666666
127.0;0.43866666666666665
156.0;0.33866666666666667
86.0;0.5562666666666667
496.0;0.07440000000000002
128.0;0.42213333333333336
129.0;0.41413333333333335
206.0;0.2546666666666667
642.0;0.03839999999999999
4.0;0.9821333333333333
13.0;0.9301333333333334
64.0;0.6306666666666667
80.0;0.5840000000000001
659.0;0.03173333333333328
38.0;0.7856
30.0;0.8242666666666667
461.0;0.07786666666666664
84.0;0.5664
67.0;0.6304000000000001
605.0;0.0464
149.0;0.38426666666666665
229.0;0.252
363.0;0.09599999999999997
100.0;0.5085333333333333
43.0;0.7464
349.0;0.1101333333333333
7.0;0.9605333333333334
2.0;0.9946666666666667
70.0;0.6146666666666667
136.0;0.4112
101.0;0.5045333333333333
41.0;0.7517333333333334
649.0;0.03813333333333335
192.0;0.25706666666666667
274.0;0.19573333333333331
117.0;0.4530666666666666
32.0;0.8229333333333333
500.0;0.06026666666666669
294.0;0.19520000000000004
58.0;0.6784
72.0;0.6135999999999999
29.0;0.8250666666666666
109.0;0.4570666666666666
34.0;0.8181333333333334
56.0;0.732
77.0;0.5949333333333333
599.0;0.05146666666666666
137.0;0.38613333333333333
341.0;0.18159999999999998

To_;St_;Ad_
22.0;0.8632
307.0;0.1645333333333333
422.0;0.09440000000000004
23.0;0.8629333333333333
34.0;0.8042666666666667
587.0;0.05733333333333335
442.0;0.08773333333333333
128.0;0.42266666666666663
24.0;0.8506666666666667
21.0;0.8834666666666666
5.0;0.9738666666666667
262.0;0.18293333333333328
348.0;0.1432
171.0;0.33199999999999996
51.0;0.7074666666666667
100.0;0.5042666666666666
91.0;0.536
42.0;0.7464
93.0;0.5184
45.0;0.7389333333333333
112.0;0.45866666666666667
352.0;0.13680000000000003
297.0;0.1664
170.0;0.3322666666666667
29.0;0.8311999999999999
454.0;0.08666666666666667
14.0;0.9221333333333334
62.0;0.6541333333333333
221.0;0.2552
4.0;0.9813333333333333
49.0;0.7194666666666667
114.0;0.4501333333333334
246.0;0.2082666666666667
177.0;0.32586666666666664
261.0;0.19440000000000002
30.0;0.8301333333333334
104.0;0.49706666666666666
664.0;0.044266666666666676
156.0;0.3442666666666667
65.0;0.6426666666666667
87.0;0.5624
365.0;0.11946666666666672
179.0;0.3096
80.0;0.5637333333333333
25.0;0.8445333333333334
132.0;0.41813333333333336
137.0;0.3602666666666666
558.0;0.06559999999999999
84.0;0.5634666666666667
59.0;0.6712

To_;St_;Re_
12.0;0.928
25.0;0.8429333333333333
17.0;0.8976
35.0;0.7904
32.0;0.8064
48.0;0.7192000000000001
16.0;0.9032
1.0;0.9997333333333334
20.0;0.8765333333333334
93.0;0.5264
77.0;0.5805333333333333
24.0;0.8501333333333333
33.0;0.7984
