To_;Co_;Ad_
672.0;0.038799999999999946
1187.0;0.011399999999999966
52.0;0.779
101.0;0.5964
31.0;0.8838
616.0;0.054400000000000004
27.0;0.8938
209.0;0.35
263.0;0.27580000000000005
136.0;0.48219999999999996
335.0;0.1986
24.0;0.9034
76.0;0.6794
61.0;0.735
89.0;0.63
113.0;0.5422
247.0;0.28979999999999995
25.0;0.9032
188.0;0.3788
141.0;0.48160000000000003
318.0;0.22260000000000002
53.0;0.7727999999999999
82.0;0.6474
43.0;0.8236
150.0;0.45599999999999996
117.0;0.5252
177.0;0.402
42.0;0.8434
67.0;0.7248
291.0;0.23819999999999997
157.0;0.4314
93.0;0.6208
30.0;0.8888
46.0;0.8074
97.0;0.6056
36.0;0.852
11.0;0.9708
286.0;0.26039999999999996
181.0;0.3862
200.0;0.3598
71.0;0.7143999999999999
220.0;0.34019999999999995
49.0;0.7926
35.0;0.875
94.0;0.617
406.0;0.12839999999999996
134.0;0.5194
109.0;0.5522
146.0;0.48140000000000005
50.0;0.7836

To_;Co_;Re_
1288.0;0.011399999999999966
324.0;0.17879999999999996
238.0;0.29379999999999995
700.0;0.03759999999999997
303.0;0.20779999999999998
109.0;0.5796
257.0;0.25680000000000003
115.0;0.571
57.0;0.7628
473.0;0.0948
606.0;0.05279999999999996
386.0;0.14580000000000004
90.0;0.6392
227.0;0.3176
155.0;0.45699999999999996
184.0;0.38180000000000003
58.0;0.7618
537.0;0.06720000000000004
214.0;0.3184
170.0;0.41759999999999997
131.0;0.5164
65.0;0.7232000000000001
31.0;0.8764
464.0;0.09599999999999997
202.0;0.3526
93.0;0.6248
55.0;0.7782
88.0;0.6394
156.0;0.4474
116.0;0.5704
411.0;0.13380000000000003
300.0;0.2298
43.0;0.8226
121.0;0.5454
70.0;0.7088
188.0;0.37760000000000005
506.0;0.08899999999999997
142.0;0.48040000000000005
75.0;0.6932
228.0;0.31579999999999997
193.0;0.36639999999999995
432.0;0.1078
26.0;0.9016
36.0;0.846
424.0;0.11119999999999997
236.0;0.2972
261.0;0.248
64.0;0.7325999999999999
81.0;0.6544
15.0;0.9404

To_;St_;Ad_
4.0;0.9848
16.0;0.9302
39.0;0.8236
3.0;0.9906
2.0;0.9952
324.0;0.23040000000000005
12.0;0.9454
52.0;0.7738
31.0;0.8556
19.0;0.9102
171.0;0.42379999999999995
88.0;0.6384000000000001
22.0;0.897
98.0;0.6135999999999999
584.0;0.08620000000000005
85.0;0.6448
23.0;0.895
5.0;0.9806
25.0;0.8862
11.0;0.9502
28.0;0.8728
383.0;0.18059999999999998
134.0;0.5082
65.0;0.7203999999999999
386.0;0.17059999999999997
30.0;0.866
101.0;0.5906
360.0;0.19579999999999997
9.0;0.9706
47.0;0.7934
156.0;0.46840000000000004
92.0;0.6324000000000001
61.0;0.7536
181.0;0.399
212.0;0.3478
248.0;0.32099999999999995
193.0;0.37860000000000005
80.0;0.669
24.0;0.8908
18.0;0.9254
286.0;0.25560000000000005
89.0;0.6348
265.0;0.2754
288.0;0.2518
34.0;0.8466
317.0;0.23119999999999996
411.0;0.16000000000000003
118.0;0.5571999999999999
37.0;0.8328
550.0;0.09160000000000001

To_;St_;Re_
1.0;0.9998
31.0;0.8616
15.0;0.9364
394.0;0.16180000000000005
53.0;0.7624
1297.0;0.016599999999999948
25.0;0.8812
5.0;0.9802
93.0;0.6244000000000001
107.0;0.5860000000000001
55.0;0.754
76.0;0.6739999999999999
68.0;0.7094
138.0;0.4948
20.0;0.911
535.0;0.11399999999999999
114.0;0.5624
103.0;0.596
452.0;0.13
5.0;0.9802
12.0;0.946
60.0;0.7424
336.0;0.20140000000000002
144.0;0.48019999999999996
347.0;0.1824
13.0;0.9458
300.0;0.2358
22.0;0.897
787.0;0.03920000000000001
253.0;0.3032
3.0;0.9906
49.0;0.7894
99.0;0.6013999999999999
36.0;0.8424
30.0;0.8718
1.0;0.9998
81.0;0.6676
57.0;0.7425999999999999
705.0;0.06499999999999995
3.0;0.9906
375.0;0.17020000000000002
214.0;0.35319999999999996
1.0;0.9998
110.0;0.577
4.0;0.9854
130.0;0.5369999999999999
1.0;0.9998
88.0;0.6402
7.0;0.9704
27.0;0.8764

Tr_;Co_;Ad_
999.0;0.011399999999999966
61.0;0.7638
894.0;0.016199999999999992
741.0;0.026599999999999957
814.0;0.016599999999999948
555.0;0.06840000000000002
591.0;0.05900000000000005
725.0;0.031200000000000006
448.0;0.13139999999999996
554.0;0.07420000000000004
551.0;0.07720000000000005
810.0;0.021399999999999975
638.0;0.047599999999999976
778.0;0.021599999999999953
594.0;0.05679999999999996
593.0;0.05720000000000003
645.0;0.036800000000000055
470.0;0.12680000000000002
127.0;0.5356000000000001
267.0;0.2602
290.0;0.2218
317.0;0.1864
264.0;0.272
169.0;0.4306
172.0;0.40080000000000005
242.0;0.2924
252.0;0.2724
211.0;0.33140000000000003
301.0;0.21660000000000001
246.0;0.2762
277.0;0.24139999999999995
269.0;0.24480000000000002
153.0;0.45999999999999996
355.0;0.14600000000000002
70.0;0.6932
128.0;0.5354
116.0;0.5456
195.0;0.35760000000000003
51.0;0.8172
224.0;0.32720000000000005
108.0;0.5804
499.0;0.08279999999999998
482.0;0.09799999999999998
484.0;0.09199999999999997
480.0;0.10060000000000002
207.0;0.3558
473.0;0.10899999999999999
607.0;0.052200000000000024
474.0;0.10399999999999998
730.0;0.031000000000000028

Tr_;Co_;Re_
1381.0;0.011600000000000055
1104.0;0.011800000000000033
1017.0;0.01200000000000001
762.0;0.022199999999999998
647.0;0.04200000000000004
856.0;0.012399999999999967
547.0;0.08440000000000003
558.0;0.07279999999999998
573.0;0.05879999999999996
780.0;0.018000000000000016
742.0;0.02739999999999998
618.0;0.05259999999999998
753.0;0.024399999999999977
680.0;0.027599999999999958
134.0;0.5367999999999999
36.0;0.8624
184.0;0.41559999999999997
119.0;0.565
656.0;0.03200000000000003
58.0;0.758
162.0;0.46299999999999997
67.0;0.7348
230.0;0.3408
161.0;0.46319999999999995
48.0;0.8238
172.0;0.43899999999999995
96.0;0.6232
75.0;0.7092
155.0;0.479
139.0;0.5087999999999999
66.0;0.7432000000000001
200.0;0.38539999999999996
92.0;0.635
243.0;0.32099999999999995
135.0;0.5316000000000001
84.0;0.6672
106.0;0.5962000000000001
220.0;0.35419999999999996
122.0;0.5618000000000001
125.0;0.5528
147.0;0.483
141.0;0.5074000000000001
64.0;0.749
82.0;0.7038
85.0;0.6604
74.0;0.734
28.0;0.898
211.0;0.3688
132.0;0.5396000000000001
110.0;0.5928

Tr_;St_;Ad_
19.0;0.9164
44.0;0.8124
30.0;0.867
166.0;0.4558
89.0;0.6402
4.0;0.9858
20.0;0.9162
1092.0;0.012199999999999989
51.0;0.764
354.0;0.22199999999999998
587.0;0.08679999999999999
18.0;0.9166
745.0;0.053200000000000025
22.0;0.9016
8.0;0.9652000000000001
233.0;0.34219999999999995
215.0;0.37839999999999996
57.0;0.7485999999999999
161.0;0.4656
96.0;0.6152
54.0;0.7588
106.0;0.5802
169.0;0.4504
922.0;0.022599999999999953
136.0;0.5204
10.0;0.9608
195.0;0.39359999999999995
127.0;0.5307999999999999
219.0;0.36219999999999997
64.0;0.7298
1.0;0.9998
75.0;0.6894
1.0;0.9998
17.0;0.9352
43.0;0.8128
149.0;0.49539999999999995
